Id,SalePrice
2736,323824.7175539478
2737,337339.55607124424
2738,336302.61905646196
2739,312297.2950773264
2740,321576.68893956963
2741,313906.3883527006
2742,300362.1823547676
2743,289261.755503115
2744,293469.5471423546
2745,319211.6995832365
2746,320357.14049719815
2747,304298.28651014797
2748,344019.019003937
2749,329497.1116687459
2750,345696.92062150984
2751,330172.1291169182
2752,260887.42221887736
2753,312104.37563665665
2754,230989.9606329866
2755,324407.53676191845
2756,378982.04977333295
2757,405110.1514710863
2758,379305.8254602032
2759,294012.18175999925
2760,329859.67142602964
2761,315808.37842365296
2762,323974.9406769037
2763,270747.5694583853
2764,297976.2057165292
2765,181470.9776909115
2766,340609.2316345695
2767,377109.5404788971
2768,333938.27986813226
2769,322050.6786163678
2770,325010.9878514074
2771,361774.9713688693
2772,361414.44889441435
2773,288919.4249008331
2774,304550.31420031586
2775,337712.0838260049
2776,317228.0563831787
2777,316525.8922776268
2778,334820.0231547704
2779,339361.76644702046
2780,361063.0003417129
2781,376837.9241854484
2782,369880.5541670995
2783,360194.1776185775
2784,336636.9801835511
2785,316791.31476705
2786,415411.8429154694
2787,334131.9888542335
2788,401191.56312406436
2789,292578.03503601777
2790,368918.8795121226
2791,356567.4074641089
2792,382212.6596788849
2793,301198.9181548618
2794,377622.008931912
2795,341860.21240386355
2796,367597.8494464603
2797,230938.8487029113
2798,344286.9122036636
2799,345934.89654656267
2800,399567.9110050618
2801,355342.393871662
2802,322295.6389011658
2803,291991.6158568943
2804,326252.80356465455
2805,345827.2835080967
2806,393601.88703918667
2807,270444.3482850699
2808,299306.9276460797
2809,333172.7988188653
2810,333384.73665108497
2811,277144.6996095679
2812,263737.5585203018
2813,314307.43347744155
2814,304251.3558900524
2815,349059.7422207433
2816,251728.4403008653
2817,321408.2455601445
2818,330775.0485911529
2819,290837.0415919365
2820,328705.12507645995
2821,355782.76140141796
2822,274389.2662400765
2823,141177.70123189664
2824,265147.0271873649
2825,294672.852269638
2826,325519.47202442
2827,336944.67727188685
2828,209993.061409406
2829,249959.72143398365
2830,237300.4034322034
2831,280732.3975616518
2832,218193.59577464522
2833,138219.81156600668
2834,227967.620953085
2835,225511.68037213106
2836,264496.35643829947
2837,296555.1149079966
2838,320139.7915173044
2839,291759.53086427005
2840,256092.8598092227
2841,264478.32830274815
2842,238228.75831721662
2843,307809.94499327795
2844,279038.5893176001
2845,332065.2843876169
2846,254416.5081459205
2847,234931.1430373405
2848,254517.44524608005
2849,268139.42765910795
2850,186887.24747050862
2851,254742.71804678268
2852,226970.2669200019
2853,233837.40717701308
2854,319895.7254210384
2855,260817.926413771
2856,260960.23475437687
2857,275230.5522033949
2858,253366.6619243575
2859,390597.5088932059
2860,322015.09879093926
2861,342690.0710743638
2862,276806.0257643113
2863,320011.6684132478
2864,206756.11119358143
2865,315507.74956715864
2866,328178.1825264131
2867,372822.4960562147
2868,370996.4210835567
2869,376781.3442483653
2870,336129.97561439953
2871,397788.44132074417
2872,439958.94697283837
2873,387245.56054645975
2874,307924.74085983436
2875,351636.88937051676
2876,296062.74970667204
2877,308886.17174117535
2878,306099.0624432905
2879,317553.9328723095
2880,357062.03351853206
2881,312204.3627501565
2882,259855.92020272007
2883,248522.3434827308
2884,249312.12542888464
2885,269872.19239273027
2886,203279.1931238656
2887,356888.1689032713
2888,311127.2736836519
2889,423671.48734290554
2890,381876.8196231471
2891,310865.6788161118
2892,437338.95388155704
2893,386579.6288219302
2894,447270.77972801187
2895,108299.36609958182
2896,166859.04386001546
2897,236480.13795090612
2898,315201.43308063585
2899,258183.31022365627
2900,294972.5853584849
2901,257330.03488436562
2902,292242.87777747074
2903,144687.39375949587
2904,101825.52948702668
2905,407855.7491415277
2906,258052.32341920672
2907,356785.9001556452
2908,347792.5592587213
2909,316718.8404964386
2910,389342.4761925665
2911,392869.62898184557
2912,301687.5052993871
2913,397573.559853311
2914,392836.8714942673
2915,382616.27282970515
2916,389081.9828350214
2917,290540.90366893535
2918,348087.92689829925
2919,230777.03776850435
