Id,SalePrice
2751,131028.91005649717
2752,197818.2089189189
2753,163676.14833333332
2754,234551.87544247787
2755,149002.5234024896
2756,106716.05953338696
2757,115526.94909090908
2758,106716.05953338696
2759,165092.05044247786
2760,180145.1350578625
2761,137890.3710502283
2762,149002.5234024896
2763,188956.0246153846
2764,163676.14833333332
2765,215010.33729729732
2766,163676.14833333332
2767,137890.3710502283
2768,173902.94
2769,137890.3710502283
2770,137890.3710502283
2771,131028.91005649717
2772,137890.3710502283
2773,189007.3193613968
2774,165092.05044247786
2775,165092.05044247786
2776,154865.2587758112
2777,154865.2587758112
2778,129079.4814927062
2779,189007.3193613968
2780,129079.4814927062
2781,122218.02049897505
2782,122218.02049897505
2783,154865.2587758112
2784,122218.02049897505
2785,165092.05044247786
2786,92873.75044247787
2787,140191.6338449675
2788,122218.02049897505
2789,201203.1400258112
2790,140191.6338449675
2791,122218.02049897505
2792,115028.7229421202
2793,178449.5104774536
2794,138496.00926455858
2795,138496.00926455858
2796,120522.39591856614
2797,234551.87544247787
2798,140814.50022522523
2799,126140.87529438152
2800,108167.26194838906
2801,115028.7229421202
2802,159149.1759009009
2803,193291.2364864865
2804,169375.96756756757
2805,129076.6810502283
2806,129401.05005649716
2807,136262.51105022832
2808,133363.3986177959
2809,126501.93762406474
2810,133363.3986177959
2811,159149.1759009009
2812,133363.3986177959
2813,193291.2364864865
2814,193291.2364864865
2815,126501.93762406474
2816,222315.19890109892
2817,171249.5453359426
2818,126501.93762406474
2819,207262.11428571428
2820,154862.45833333334
2821,129076.6810502283
2822,189004.5189189189
2823,182228.37506312778
2824,165089.25
2825,154862.45833333334
2826,129076.6810502283
2827,165089.25
2828,263717.12330508477
2829,184030.50663841807
2830,215015.3712820513
2831,175061.87006915628
2832,215015.3712820513
2833,199962.28666666668
2834,215015.3712820513
2835,199962.28666666668
2836,199962.28666666668
2837,197035.32261904763
2838,163949.717716895
2839,189735.495
2840,189735.495
2841,215015.3712820513
2842,215015.3712820513
2843,189735.495
2844,175061.87006915628
2845,157088.25672316385
2846,215015.3712820513
2847,215015.3712820513
2848,189735.495
2849,223877.5555855856
2850,236073.37625000003
2851,223877.5555855856
2852,223877.5555855856
2853,223877.5555855856
2854,157088.25672316385
2855,189735.495
2856,215015.3712820513
2857,199962.28666666668
2858,175061.87006915628
2859,154862.45833333334
2860,129076.6810502283
2861,140188.83340248963
2862,180142.3346153846
2863,122215.22005649717
2864,206196.6472972973
2865,129076.6810502283
2866,165089.25
2867,122215.22005649717
2868,140188.83340248963
2869,165089.25
2870,154862.45833333334
2871,122215.22005649717
2872,92870.95
2873,140188.83340248963
2874,172275.08
2875,147374.66340248962
2876,162048.28833333333
2877,162048.28833333333
2878,206291.76274509804
2879,162048.28833333333
2880,147374.66340248962
2881,206291.76274509804
2882,206291.76274509804
2883,206291.76274509804
2884,206291.76274509804
2885,221344.84736048267
2886,247399.16004239535
2887,115028.7229421202
2888,126140.87529438152
2889,92665.30098280098
2890,92665.30098280098
2891,151041.2918918919
2892,92665.30098280098
2893,140814.50022522523
2894,108167.26194838906
2895,221344.84736048267
2896,206291.76274509804
2897,179114.4612244898
2898,179114.4612244898
2899,168887.66955782313
2900,154214.04462697942
2901,222103.12368421053
2902,211876.33201754384
2903,246018.39260312944
2904,237156.20829959514
2905,179114.4612244898
2906,168887.66955782313
2907,125367.21869660728
2908,136240.43128098696
2909,179114.4612244898
2910,91891.64438502674
2911,114255.06634434596
2912,168887.66955782313
2913,114255.06634434596
2914,114255.06634434596
2915,114255.06634434596
2916,114255.06634434596
2917,154214.04462697942
2918,143101.8922747181
2919,203029.7301434087
