,Id,SalePrice
1070,2531,183109.07144635808
1071,2532,183109.07144635808
1072,2533,183109.07144635808
1073,2534,183109.07144635808
1074,2535,199490.08842934688
1075,2536,183109.07144635808
1076,2537,150347.03748038053
1077,2538,183109.07144635808
1078,2539,166728.05446336928
1079,2540,183109.07144635808
1080,2541,183109.07144635808
1081,2542,183109.07144635808
1082,2543,166728.05446336928
1083,2544,166728.05446336928
1084,2545,183109.07144635808
1085,2546,166728.05446336928
1086,2547,183109.07144635808
1087,2548,215871.1054123357
1088,2549,183109.07144635808
1089,2550,166728.05446336928
1090,2551,166728.05446336928
1091,2552,166728.05446336928
1092,2553,166728.05446336928
1093,2554,199490.08842934688
1094,2555,166728.05446336928
1095,2556,166728.05446336928
1096,2557,183109.07144635808
1097,2558,232252.12239532446
1098,2559,183109.07144635808
1099,2560,166728.05446336928
1100,2561,166728.05446336928
1101,2562,183109.07144635808
1102,2563,183109.07144635808
1103,2564,199490.08842934688
1104,2565,166728.05446336928
1105,2566,199490.08842934688
1106,2567,183109.07144635808
1107,2568,183109.07144635808
1108,2569,183109.07144635808
1109,2570,166728.05446336928
1110,2571,199490.08842934688
1111,2572,150347.03748038053
1112,2573,183109.07144635808
1113,2574,166728.05446336928
1114,2575,183109.07144635808
1115,2576,183109.07144635808
1116,2577,183109.07144635808
1117,2578,166728.05446336928
1118,2579,150347.03748038053
1119,2580,199490.08842934688
1120,2581,183109.07144635808
1121,2582,166728.05446336928
1122,2583,166728.05446336928
1123,2584,166728.05446336928
1124,2585,183109.07144635808
1125,2586,150347.03748038053
1126,2587,183109.07144635808
1127,2588,183109.07144635808
1128,2589,166728.05446336928
1129,2590,166728.05446336928
1130,2591,199490.08842934688
1131,2592,183109.07144635808
1132,2593,166728.05446336928
1133,2594,183109.07144635808
1134,2595,166728.05446336928
1135,2596,166728.05446336928
1136,2597,183109.07144635808
1137,2598,215871.1054123357
1138,2599,183109.07144635808
1139,2600,166728.05446336928
1140,2601,133966.02049739173
1141,2602,183109.07144635808
1142,2603,166728.05446336928
1143,2604,183109.07144635808
1144,2605,183109.07144635808
1145,2606,150347.03748038053
1146,2607,183109.07144635808
1147,2608,183109.07144635808
1148,2609,183109.07144635808
1149,2610,166728.05446336928
1150,2611,183109.07144635808
1151,2612,183109.07144635808
1152,2613,166728.05446336928
1153,2614,183109.07144635808
1154,2615,166728.05446336928
1155,2616,166728.05446336928
1156,2617,183109.07144635808
1157,2618,150347.03748038053
1158,2619,183109.07144635808
1159,2620,183109.07144635808
1160,2621,183109.07144635808
1161,2622,183109.07144635808
1162,2623,199490.08842934688
1163,2624,183109.07144635808
1164,2625,199490.08842934688
1165,2626,183109.07144635808
1166,2627,166728.05446336928
1167,2628,183109.07144635808
1168,2629,215871.1054123357
1169,2630,199490.08842934688
1170,2631,199490.08842934688
1171,2632,199490.08842934688
1172,2633,166728.05446336928
1173,2634,183109.07144635808
1174,2635,166728.05446336928
1175,2636,199490.08842934688
1176,2637,166728.05446336928
1177,2638,183109.07144635808
1178,2639,183109.07144635808
1179,2640,183109.07144635808
1180,2641,183109.07144635808
1181,2642,166728.05446336928
1182,2643,183109.07144635808
1183,2644,183109.07144635808
1184,2645,183109.07144635808
1185,2646,166728.05446336928
1186,2647,183109.07144635808
1187,2648,166728.05446336928
1188,2649,183109.07144635808
1189,2650,166728.05446336928
1190,2651,183109.07144635808
1191,2652,199490.08842934688
1192,2653,166728.05446336928
1193,2654,199490.08842934688
1194,2655,166728.05446336928
1195,2656,199490.08842934688
1196,2657,183109.07144635808
1197,2658,183109.07144635808
1198,2659,199490.08842934688
1199,2660,199490.08842934688
1200,2661,166728.05446336928
1201,2662,166728.05446336928
1202,2663,183109.07144635808
1203,2664,166728.05446336928
1204,2665,150347.03748038053
1205,2666,166728.05446336928
1206,2667,183109.07144635808
1207,2668,183109.07144635808
1208,2669,183109.07144635808
1209,2670,199490.08842934688
1210,2671,183109.07144635808
1211,2672,166728.05446336928
1212,2673,166728.05446336928
1213,2674,166728.05446336928
1214,2675,166728.05446336928
1215,2676,183109.07144635808
1216,2677,183109.07144635808
1217,2678,199490.08842934688
1218,2679,183109.07144635808
1219,2680,183109.07144635808
1220,2681,199490.08842934688
1221,2682,199490.08842934688
1222,2683,199490.08842934688
1223,2684,199490.08842934688
1224,2685,183109.07144635808
1225,2686,183109.07144635808
1226,2687,166728.05446336928
1227,2688,183109.07144635808
1228,2689,166728.05446336928
1229,2690,183109.07144635808
1230,2691,183109.07144635808
1231,2692,183109.07144635808
1232,2693,183109.07144635808
1233,2694,183109.07144635808
1234,2695,183109.07144635808
1235,2696,183109.07144635808
1236,2697,183109.07144635808
1237,2698,183109.07144635808
1238,2699,166728.05446336928
1239,2700,166728.05446336928
1240,2701,183109.07144635808
1241,2702,183109.07144635808
1242,2703,199490.08842934688
1243,2704,166728.05446336928
1244,2705,183109.07144635808
1245,2706,183109.07144635808
1246,2707,166728.05446336928
1247,2708,183109.07144635808
1248,2709,183109.07144635808
1249,2710,183109.07144635808
1250,2711,183109.07144635808
1251,2712,183109.07144635808
1252,2713,150347.03748038053
1253,2714,166728.05446336928
1254,2715,166728.05446336928
1255,2716,166728.05446336928
1256,2717,183109.07144635808
1257,2718,183109.07144635808
1258,2719,166728.05446336928
1259,2720,183109.07144635808
1260,2721,183109.07144635808
1261,2722,199490.08842934688
1262,2723,166728.05446336928
1263,2724,183109.07144635808
1264,2725,183109.07144635808
1265,2726,183109.07144635808
1266,2727,183109.07144635808
1267,2728,183109.07144635808
1268,2729,199490.08842934688
1269,2730,183109.07144635808
1270,2731,166728.05446336928
1271,2732,166728.05446336928
1272,2733,183109.07144635808
1273,2734,166728.05446336928
1274,2735,183109.07144635808
1275,2736,183109.07144635808
1276,2737,166728.05446336928
1277,2738,199490.08842934688
1278,2739,183109.07144635808
1279,2740,166728.05446336928
1280,2741,183109.07144635808
1281,2742,183109.07144635808
1282,2743,183109.07144635808
1283,2744,183109.07144635808
1284,2745,183109.07144635808
1285,2746,166728.05446336928
1286,2747,166728.05446336928
1287,2748,183109.07144635808
1288,2749,166728.05446336928
1289,2750,183109.07144635808
1290,2751,166728.05446336928
1291,2752,183109.07144635808
1292,2753,166728.05446336928
1293,2754,215871.1054123357
1294,2755,183109.07144635808
1295,2756,166728.05446336928
1296,2757,166728.05446336928
1297,2758,150347.03748038053
1298,2759,183109.07144635808
1299,2760,199490.08842934688
1300,2761,183109.07144635808
1301,2762,183109.07144635808
1302,2763,183109.07144635808
1303,2764,166728.05446336928
1304,2765,183109.07144635808
1305,2766,183109.07144635808
1306,2767,166728.05446336928
1307,2768,199490.08842934688
1308,2769,183109.07144635808
1309,2770,183109.07144635808
1310,2771,183109.07144635808
1311,2772,183109.07144635808
1312,2773,215871.1054123357
1313,2774,183109.07144635808
1314,2775,199490.08842934688
1315,2776,183109.07144635808
1316,2777,199490.08842934688
1317,2778,166728.05446336928
1318,2779,199490.08842934688
1319,2780,166728.05446336928
1320,2781,166728.05446336928
1321,2782,166728.05446336928
1322,2783,166728.05446336928
1323,2784,183109.07144635808
1324,2785,215871.1054123357
1325,2786,150347.03748038053
1326,2787,183109.07144635808
1327,2788,166728.05446336928
1328,2789,215871.1054123357
1329,2790,166728.05446336928
1330,2791,183109.07144635808
1331,2792,166728.05446336928
1332,2793,166728.05446336928
1333,2794,183109.07144635808
1334,2795,183109.07144635808
1335,2796,166728.05446336928
1336,2797,215871.1054123357
1337,2798,183109.07144635808
1338,2799,183109.07144635808
1339,2800,166728.05446336928
1340,2801,183109.07144635808
1341,2802,183109.07144635808
1342,2803,199490.08842934688
1343,2804,183109.07144635808
1344,2805,166728.05446336928
1345,2806,166728.05446336928
1346,2807,166728.05446336928
1347,2808,183109.07144635808
1348,2809,166728.05446336928
1349,2810,183109.07144635808
1350,2811,183109.07144635808
1351,2812,183109.07144635808
1352,2813,232252.12239532446
1353,2814,232252.12239532446
1354,2815,166728.05446336928
1355,2816,166728.05446336928
1356,2817,150347.03748038053
1357,2818,166728.05446336928
1358,2819,166728.05446336928
1359,2820,183109.07144635808
1360,2821,183109.07144635808
1361,2822,199490.08842934688
1362,2823,215871.1054123357
1363,2824,183109.07144635808
1364,2825,183109.07144635808
1365,2826,183109.07144635808
1366,2827,215871.1054123357
1367,2828,199490.08842934688
1368,2829,166728.05446336928
1369,2830,183109.07144635808
1370,2831,166728.05446336928
1371,2832,183109.07144635808
1372,2833,166728.05446336928
1373,2834,183109.07144635808
1374,2835,183109.07144635808
1375,2836,183109.07144635808
1376,2837,183109.07144635808
1377,2838,183109.07144635808
1378,2839,183109.07144635808
1379,2840,183109.07144635808
1380,2841,183109.07144635808
1381,2842,183109.07144635808
1382,2843,183109.07144635808
1383,2844,183109.07144635808
1384,2845,183109.07144635808
1385,2846,183109.07144635808
1386,2847,183109.07144635808
1387,2848,150347.03748038053
1388,2849,199490.08842934688
1389,2850,183109.07144635808
1390,2851,199490.08842934688
1391,2852,183109.07144635808
1392,2853,199490.08842934688
1393,2854,150347.03748038053
1394,2855,183109.07144635808
1395,2856,183109.07144635808
1396,2857,183109.07144635808
1397,2858,183109.07144635808
1398,2859,183109.07144635808
1399,2860,199490.08842934688
1400,2861,166728.05446336928
1401,2862,183109.07144635808
1402,2863,166728.05446336928
1403,2864,183109.07144635808
1404,2865,166728.05446336928
1405,2866,183109.07144635808
1406,2867,183109.07144635808
1407,2868,183109.07144635808
1408,2869,199490.08842934688
1409,2870,183109.07144635808
1410,2871,183109.07144635808
1411,2872,150347.03748038053
1412,2873,183109.07144635808
1413,2874,183109.07144635808
1414,2875,183109.07144635808
1415,2876,183109.07144635808
1416,2877,183109.07144635808
1417,2878,199490.08842934688
1418,2879,183109.07144635808
1419,2880,199490.08842934688
1420,2881,183109.07144635808
1421,2882,166728.05446336928
1422,2883,199490.08842934688
1423,2884,183109.07144635808
1424,2885,183109.07144635808
1425,2886,199490.08842934688
1426,2887,166728.05446336928
1427,2888,183109.07144635808
1428,2889,166728.05446336928
1429,2890,166728.05446336928
1430,2891,199490.08842934688
1431,2892,166728.05446336928
1432,2893,199490.08842934688
1433,2894,166728.05446336928
1434,2895,166728.05446336928
1435,2896,166728.05446336928
1436,2897,183109.07144635808
1437,2898,199490.08842934688
1438,2899,183109.07144635808
1439,2900,183109.07144635808
1440,2901,166728.05446336928
1441,2902,166728.05446336928
1442,2903,183109.07144635808
1443,2904,183109.07144635808
1444,2905,183109.07144635808
1445,2906,166728.05446336928
1446,2907,183109.07144635808
1447,2908,183109.07144635808
1448,2909,199490.08842934688
1449,2910,150347.03748038053
1450,2911,183109.07144635808
1451,2912,183109.07144635808
1452,2913,183109.07144635808
1453,2914,183109.07144635808
1454,2915,183109.07144635808
1455,2916,183109.07144635808
1456,2917,199490.08842934688
1457,2918,183109.07144635808
1458,2919,183109.07144635808
