id,yield
17845,7245.064858016005
17846,7584.378782905078
17847,5198.770353391353
17848,4687.222570286317
17849,5588.123555948452
17850,6128.044737218091
17851,7890.978939617373
17852,7441.222971412213
17853,7240.172531529604
17854,6044.0143237497405
17855,7464.10769915249
17856,4351.404801162897
17857,6906.343507643636
17858,4277.415193869848
17859,6612.800076801654
17860,5277.753435007657
17861,6925.518357421248
17862,4313.475375584419
17863,7851.172330590065
17864,4997.535693784627
17865,7264.507059588095
17866,5531.004973562672
17867,7943.509276665758
17868,7733.738655233332
17869,5517.547819299693
17870,5583.588309410174
17871,5224.447504088096
17872,6098.748227218731
17873,7611.701139576044
17874,3623.848937944169
17875,2046.4806563719894
17876,6691.301091703004
17877,5842.540479848815
17878,6451.522530580768
17879,7529.419067490508
17880,5316.583463386758
17881,5700.65083769879
17882,7192.925782674793
17883,6888.983395269575
17884,6950.220918858662
17885,5823.68755542837
17886,6543.861651745245
17887,8226.654974599529
17888,5916.628042495374
17889,6426.0291521213585
17890,6716.455829507742
17891,6712.835860299732
17892,5707.00345682755
17893,5864.836683054208
17894,6535.648442511304
17895,6837.456251204616
17896,5905.318604373346
17897,4398.209295648527
17898,6143.7500092922755
17899,4451.015902151853
17900,6242.461432597163
17901,7338.918838327214
17902,6967.145756362599
17903,5645.286090482571
17904,4587.060848835583
17905,6551.788285628767
17906,7185.697812735736
17907,4384.851396604257
17908,7214.03490837495
17909,7517.229702580178
17910,5542.844655517407
17911,7333.665932034028
17912,5667.425144328317
17913,5066.161781583831
17914,5843.93859156838
17915,5923.121732252594
17916,6297.9270940227125
17917,6364.677401314907
17918,5226.656215702217
17919,3664.208698349702
17920,7542.126702232232
17921,4478.255537806578
17922,5514.2661108758875
17923,7697.244243069868
17924,7341.138183546927
17925,4278.042287614216
17926,6631.870725941502
17927,6454.777202860077
17928,5721.5881280688345
17929,6643.221130523183
17930,4506.436339608343
17931,6825.779576882174
17932,4421.624124523101
17933,7319.27812525672
17934,7508.248357776811
17935,7543.093433831924
17936,6656.517983133725
17937,6013.115921883424
17938,5936.610120749595
17939,3173.9643106328394
17940,5472.6794144886235
17941,7203.72232516734
17942,5393.061217666576
17943,5264.817779415122
17944,3186.857215857285
17945,3267.152892421823
17946,4230.495612279871
17947,5576.117661951714
17948,7614.864267180434
17949,7543.137119836214
17950,5519.6497183264755
17951,8325.538318706514
17952,5090.524937277633
17953,6923.915547010194
17954,6628.505003629627
17955,5519.837379514862
17956,6968.428634349488
17957,5385.718055718756
17958,5651.247502304787
17959,5942.499785643105
17960,5864.229731260899
17961,4640.273838017499
17962,7196.090645794506
17963,7266.884208357966
17964,5305.723226469796
17965,6747.870178082747
17966,4128.184127414446
17967,7849.514688999896
17968,6294.91978003794
17969,5630.66419486735
17970,6851.399434233068
17971,7558.1534610266535
17972,6051.2437701249655
17973,4481.783483349521
17974,5101.2073265516965
17975,4041.763065726217
17976,5503.4788730860955
17977,7567.444448498894
17978,5349.0709364438335
17979,5069.795254582866
17980,4795.33219966212
17981,6205.598816850424
17982,5677.8365018048335
17983,4266.765262020135
17984,7560.111272914013
17985,7041.260311692144
17986,6309.232605932608
17987,6173.648557436005
17988,5120.884901636506
17989,5208.422575941228
17990,5999.83429450866
17991,4508.723462878698
17992,6400.931617462544
17993,5531.855973657049
17994,6989.0847670112325
17995,6683.523795583627
17996,4570.062673766155
17997,5811.99403165455
17998,7296.321781514793
17999,3903.0776144900374
18000,6712.023780187612
18001,4145.214063714835
18002,3460.976928714301
18003,6764.8103514833965
18004,4164.582860437784
18005,13018.295385803658
18006,5752.620647666568
18007,3233.0549714655554
18008,4726.408561802877
18009,7287.6756100535695
18010,4413.14043293981
18011,3584.159257497078
18012,3515.145959837205
18013,6825.1937918972635
18014,7542.759626948009
18015,4040.169162003207
18016,6489.675744405032
18017,7947.3556048640385
18018,4749.021572425094
18019,4701.819609050284
18020,5798.971128762289
18021,3911.877997571025
18022,6218.363111637933
18023,7063.328206058612
18024,5238.946071746773
18025,5253.9076199684905
18026,5720.158201067072
18027,7135.48086349492
18028,4411.579873744094
18029,6485.087586262094
18030,7230.647595743594
18031,7568.196901714688
18032,5544.469415991606
18033,6530.550197936008
18034,5387.4604634229745
18035,6991.739076583741
18036,7806.73503721286
18037,7864.269663457422
18038,7103.297297906673
18039,6528.167387149007
18040,6417.943170995391
18041,7102.756319025406
18042,6332.099941878657
18043,5652.709709949184
18044,5553.418168327024
18045,4530.239548519673
18046,5311.775339621978
18047,3966.1448240454474
18048,5730.373251247106
18049,5618.7338483552
18050,4095.271841870037
18051,6652.092161075485
18052,5099.282807309021
18053,4927.42957484348
18054,5375.219397766581
18055,7859.127790302677
18056,6002.175341508735
18057,6080.988067067352
18058,5396.6523573374425
18059,6870.092785102304
18060,3703.2901307854263
18061,6503.3736959218495
18062,5202.7694452031665
18063,6515.618485419234
18064,7877.323546473197
18065,7691.119453867161
18066,7034.73724665474
18067,3281.348797749786
18068,5950.182462263982
18069,7489.117105352543
18070,5702.409146771948
18071,6999.300910980161
18072,5766.306188548786
18073,6061.473232687386
18074,4855.869169980667
18075,6686.897413921361
18076,4290.748633311386
18077,6048.607785391827
18078,5208.325420508713
18079,8148.099286197723
18080,6793.24374054576
18081,4113.881055734378
18082,7918.352499436389
18083,5107.018142359731
18084,8288.77425810248
18085,4222.451413072264
18086,4003.7421442495224
18087,8371.300359297591
18088,4432.064916299158
18089,7056.802824049881
18090,5055.766150106225
18091,7272.05451001644
18092,6945.607078327068
18093,4753.392537377649
18094,3852.893641876276
18095,3551.868720063677
18096,4022.0205539114386
18097,4854.232568163448
18098,6309.411449927812
18099,7759.746323164354
18100,5304.363068684009
18101,6039.82950716708
18102,6905.258115982826
18103,3550.31921438042
18104,7983.952814572402
18105,5377.463381297633
18106,7087.389595922403
18107,5323.611203048338
18108,6045.59074749747
18109,5285.925914142273
18110,6456.03333811873
18111,6746.028297943856
18112,7285.406270072497
18113,4406.360553588804
18114,7951.619013824575
18115,4503.316667272708
18116,7813.6194152266635
18117,5184.289526191115
18118,7735.494097922601
18119,5571.781564712677
18120,5570.866653959758
18121,6615.318344404235
18122,4577.746882177309
18123,7267.938868351361
18124,6049.895006517616
18125,5923.963227582671
18126,5001.656523025476
18127,4792.320539322334
18128,6701.938413288566
18129,3764.0081612929325
18130,5006.425846265223
18131,7751.036866598974
18132,7552.959915702011
18133,5371.626991481635
18134,6633.170557755122
18135,6643.270512331188
18136,7445.073454595673
18137,5315.729298294374
18138,3465.1666769433723
18139,6495.681785361607
18140,5082.021961758666
18141,6816.97360490099
18142,7350.828649167459
18143,4958.281231428893
18144,6364.150740670793
18145,6482.633717119969
18146,5425.4279502647305
18147,6225.706494386516
18148,5211.33657027767
18149,6276.614281643684
18150,7410.9875961049875
18151,4892.52774182888
18152,6544.9406489904895
18153,6908.937591747592
18154,4037.51685842359
18155,7736.81802081233
18156,7077.46893364881
18157,5039.905552393759
18158,5656.786153734919
18159,6617.7270377973255
18160,7659.846191872215
18161,6420.454807341631
18162,6419.770094655632
18163,4886.711445175164
18164,6803.535204691852
18165,4037.3232346958257
18166,4760.571660086008
18167,7499.590371751421
18168,8110.38536970914
18169,5716.840096368908
18170,5664.389870814428
18171,7344.079188308417
18172,6141.7082523587715
18173,4213.3330890452135
18174,7857.2787509570535
18175,5447.088894382712
18176,7443.392058828924
18177,7929.465178961946
18178,5790.885604047532
18179,5858.740300687786
18180,8120.078395878038
18181,7493.087586883999
18182,7191.836568805415
18183,6015.380302492478
18184,7172.436517848129
18185,7151.488912551686
18186,3611.1481239584737
18187,7773.4476230555265
18188,6236.9064380494965
18189,5411.97035959318
18190,3477.6955735224374
18191,6633.92243307766
18192,6229.119574881576
18193,4711.487877564092
18194,7963.9105113566675
18195,5681.690347034732
18196,6211.322213180783
18197,6236.168891911876
18198,6332.814772324986
18199,7741.752915263945
18200,8051.333868133086
18201,5668.318925423461
18202,5553.604152721852
18203,8182.194090363659
18204,5078.646351361207
18205,3444.3584033360485
18206,8111.625860981616
18207,7000.569458608097
18208,6830.156735953096
18209,6138.757634465146
18210,6257.318363810751
18211,6022.583600784343
18212,4483.267144711673
18213,4631.938741364572
18214,6759.932299139005
18215,4341.767639453723
18216,5667.43107613201
18217,7128.679335990528
18218,6183.882083545004
18219,6003.927038697259
18220,3849.3772926563142
18221,7956.114235358111
18222,6178.945103599268
18223,4636.503897556313
18224,6987.97513153113
18225,5196.087688436928
18226,6168.545506337395
18227,4426.736823355544
18228,5371.758431099509
18229,5643.8949540733565
18230,6589.360573705408
18231,5801.0987282562755
18232,4217.85122427247
18233,7414.147356279524
18234,7238.283825884446
18235,5035.77381797038
18236,7160.102517014897
18237,3549.05455446243
18238,5475.907888067418
18239,5541.782241103099
18240,5622.316995504498
18241,4741.158371242683
18242,6329.303164744994
18243,4247.265962811426
18244,5282.703473471043
18245,4985.098960782676
18246,6757.253296522422
18247,4432.485843919743
18248,5244.42673118981
18249,4828.957385366548
18250,7075.669065499349
18251,6258.7413448727275
18252,6999.0772327588
18253,6867.038298864751
18254,4218.587032101738
18255,8202.320776693714
18256,6445.738700334284
18257,7529.527634106704
18258,6511.1565657808505
18259,7173.584423712056
18260,7210.023960379605
18261,5405.282023549171
18262,5247.182753977165
18263,6777.759603562919
18264,4862.731095515987
18265,4939.784945584235
18266,4658.793766039538
18267,6328.92949763897
18268,7035.302426226548
18269,8072.136131549953
18270,5386.947256905559
18271,6087.48820100315
18272,5570.036802750927
18273,6480.955175176492
18274,5399.066675087379
18275,6922.55784014514
18276,4215.7150079519815
18277,7040.569527616541
18278,7461.158376954574
18279,7192.026448070359
18280,5979.936796733124
18281,4113.394084084515
18282,8150.073010498523
18283,7809.2457740059
18284,5319.536737585563
18285,6800.5538125931125
18286,8131.435563692767
18287,6163.054320807128
18288,7530.233451746826
18289,7722.181338669887
18290,7558.853918307654
18291,4874.364114672657
18292,8140.160773927115
18293,6935.618087968198
18294,6193.5745337541075
18295,4546.299437565144
18296,6442.352737230518
18297,6904.613039350808
18298,6981.0556704925675
18299,3933.0487386644118
18300,7243.046156203185
18301,5156.871867066595
18302,5802.7670155612495
18303,5238.361514384153
18304,6931.292136890119
18305,5669.112989322556
18306,6210.253238009446
18307,3236.3445423390403
18308,5377.6188974957595
18309,4712.107280302264
18310,4977.209558681176
18311,7798.612571909656
18312,5289.359648826395
18313,6173.109711115207
18314,6601.2771124464525
18315,7598.347857498449
18316,4597.222644446811
18317,6222.732832849763
18318,8291.355402948151
18319,4678.534988724056
18320,7072.606663475788
18321,5178.450468481332
18322,6730.547140250876
18323,5474.1614858259045
18324,7449.272267485892
18325,5180.260857667924
18326,7295.263057682487
18327,7881.3867496172315
18328,8230.036815107143
18329,4614.737194741632
18330,5699.951463349385
18331,3771.922442931491
18332,7107.174061764203
18333,5172.3015073711085
18334,7176.422135476891
18335,4700.744152652373
18336,7322.17003376721
18337,7288.195953665518
18338,5701.605599630445
18339,3034.023954634441
18340,5102.603635798771
18341,5837.58543307405
18342,5908.778431795952
18343,3448.432426314859
18344,7154.0666886107465
18345,4352.105212715551
18346,6031.9343252584695
18347,4073.2260483317214
18348,6139.1851720280565
18349,6072.596436859011
18350,7216.741287314137
18351,7180.530596176048
18352,7934.1789961892955
18353,5785.797949345225
18354,4556.102934601656
18355,4118.1401883340895
18356,5751.824591295532
18357,5812.157571666328
18358,5601.77679188378
18359,6678.372193864629
18360,3980.496079809155
18361,3715.1870727391997
18362,4593.096149424341
18363,5713.73165466763
18364,6206.001473324198
18365,7106.995009186861
18366,5507.334476293422
18367,5747.156656717975
18368,7204.056585507704
18369,5164.9567359879
18370,5667.586825941746
18371,5975.336502869275
18372,8002.567389307786
18373,7163.6239942981865
18374,5220.983325238692
18375,6959.120065909154
18376,4597.460555062981
18377,6895.764620304481
18378,5122.656099817945
18379,7101.821575382759
18380,6020.60290799263
18381,6366.349748697053
18382,6196.903664229795
18383,7089.470594482114
18384,6823.975742010944
18385,5153.611201235914
18386,5198.776217603831
18387,3846.875650841811
18388,6586.107752806055
18389,4831.483920633546
18390,6240.050275932672
18391,5948.969114011679
18392,5219.961015825269
18393,7308.31996657456
18394,5589.898070122514
18395,3190.2114716098577
18396,4459.125516859822
18397,4149.168101486697
18398,4414.992880845992
18399,6261.286787483323
18400,6518.184568546077
18401,3895.1317879698454
18402,5740.035141007903
18403,5386.970646569311
18404,8093.63367421518
18405,5184.038547917875
18406,7985.528598760422
18407,6467.556812779379
18408,6635.94733698215
18409,5787.329973150579
18410,7024.0714692936945
18411,6439.690655732202
18412,7232.423351620939
18413,6078.995887327058
18414,7399.917202439976
18415,7263.452208644983
18416,7274.352464284779
18417,4813.509637006379
18418,5667.09170240833
18419,5873.093459646096
18420,6782.883566934743
18421,6087.391487233782
18422,6775.989780890903
18423,6121.262062761458
18424,4250.170468284198
18425,6575.961062949964
18426,6776.181316782326
18427,7285.457183038592
18428,6528.602567409054
18429,6789.6603075997045
18430,6742.079020554353
18431,5385.767331148568
18432,5419.348436651381
18433,6800.384847426811
18434,5283.674324955152
18435,6326.122871730569
18436,5866.339547494167
18437,5706.475717761742
18438,5787.980659737735
18439,5598.885199802073
18440,6215.0984687866485
18441,5536.439456742335
18442,6977.571163598819
18443,6444.231269389713
18444,7023.785609049904
18445,4851.374740488314
18446,4559.025510498314
18447,6597.17053651527
18448,6417.517930942331
18449,7560.654611523918
18450,8040.121215027817
18451,7820.23273386005
18452,6501.652269332648
18453,8181.532672971902
18454,7170.598237596068
18455,4047.130715316288
18456,5289.9074079391785
18457,4691.856889789671
18458,6926.544320830553
18459,6385.933281100261
18460,7193.001976499441
18461,7145.897642858074
18462,4062.2693302432863
18463,7215.963095364297
18464,4469.798079123178
18465,5407.612444854029
18466,5629.252496016803
18467,4977.523348827874
18468,5551.297097176171
18469,4118.07775937544
18470,6156.662620043157
18471,6836.051832197465
18472,5957.546905365958
18473,5266.738674314828
18474,4047.610858041159
18475,4432.563593230143
18476,5599.8344612824685
18477,4315.760545226726
18478,6378.108731519976
18479,7402.764992441731
18480,7924.792672329848
18481,5011.088143294676
18482,5047.343956184261
18483,6767.537857489393
18484,6704.340884871292
18485,4936.402463742251
18486,6418.986605625597
18487,6648.23708728306
18488,5359.357782751842
18489,5672.649518857186
18490,7663.6099509666765
18491,5702.966490421589
18492,7274.923019783759
18493,6748.959695836613
18494,5823.023656869611
18495,5906.005107511532
18496,7331.553745240386
18497,6636.3194683988495
18498,3814.0038807042747
18499,4412.680600887984
18500,7251.960599586544
18501,6863.481698475005
18502,5783.68421364311
18503,3832.4213627040053
18504,5754.245296911954
18505,5960.962813650054
18506,5348.251647533625
18507,6113.821162199364
18508,5459.7010074769905
18509,5172.195324419084
18510,5213.635167326928
18511,4823.393699830116
18512,7459.53659379612
18513,7813.8784362945225
18514,5247.285672707395
18515,6375.070154767201
18516,3744.1755542197507
18517,7150.182247553026
18518,7039.559184666739
18519,6377.192202942762
18520,4998.782353911356
18521,8337.22165589306
18522,6626.6285619211885
18523,6683.167521294585
18524,6987.088770048413
18525,5660.966996251576
18526,5651.748608301903
18527,4331.837070414632
18528,4404.09923864958
18529,4229.264631043262
18530,4491.5653639945385
18531,5748.424728903433
18532,7174.042107312676
18533,6858.200935779438
18534,6378.668289726452
18535,6371.06215726664
18536,3420.5395405195777
18537,5960.654117288394
18538,7115.791838901141
18539,6033.225547739084
18540,8030.762684941354
18541,4993.4923642680815
18542,6461.123490700075
18543,5682.080534960566
18544,7296.1385419821
18545,5746.110195676103
18546,6375.660536086017
18547,5431.792127090146
18548,6114.654333400238
18549,7922.67942571421
18550,5392.388904773124
18551,4876.823923695778
18552,6516.23094852011
18553,5693.832397779221
18554,6448.183483484791
18555,8213.132406576264
18556,6047.343854676211
18557,7529.907358474411
18558,6532.201428969717
18559,6236.240563583703
18560,4035.0029044174216
18561,6332.5888991737975
18562,6276.000818642395
18563,5889.389397778261
18564,7524.625903199738
18565,8049.736169843498
18566,6113.225161040518
18567,8020.053926912909
18568,3573.647100504554
18569,5881.045144486652
18570,5996.801481363281
18571,6483.767322641546
18572,5729.07199504693
18573,5201.674097307581
18574,7762.450774365554
18575,7343.748936828544
18576,7291.027631972478
18577,7278.168800077787
18578,6577.6978131322085
18579,5147.329429947235
18580,6363.179072104927
18581,6789.695218198825
18582,4917.028356811234
18583,6575.7696251164225
18584,5227.224045396439
18585,5606.011858935938
18586,6834.016061776501
18587,5399.4479263955245
18588,6214.70598204408
18589,6077.514847678591
18590,6513.133462824995
18591,7159.05514112007
18592,6469.3445512215085
18593,6564.397973191722
18594,4829.744210698905
18595,7830.038830178652
18596,7685.743065397197
18597,6346.881813333158
18598,7429.122695319844
18599,6633.782032289144
18600,4428.405616146386
18601,6958.889339717089
18602,5409.680692480636
18603,6452.0443612458375
18604,6027.362981852866
18605,4493.54814386263
18606,7119.649268695153
18607,7370.7574942789815
18608,7225.8398524166605
18609,8156.285734274186
18610,5486.77420896344
18611,4511.445424657964
18612,5262.107359129596
18613,4422.83912429962
18614,6980.057960012855
18615,5065.456988905826
18616,4631.1122198122075
18617,5737.1142171574065
18618,6304.4549056440965
18619,5428.1814019341455
18620,6303.756267741912
18621,3923.807483118252
18622,3526.9304159352832
18623,6192.539314077408
18624,5932.448085661886
18625,4369.384490291083
18626,7442.380104158412
18627,7643.797288647527
18628,6052.571985489156
18629,7413.308787030406
18630,6896.345338923737
18631,5394.267093638633
18632,6802.046906466459
18633,6434.441265024702
18634,5748.060089459361
18635,5771.870647927688
18636,6016.819602241899
18637,5730.590915123369
18638,4377.719081641278
18639,5974.818930549458
18640,5827.453212998524
18641,6045.3777095080595
18642,4402.300159508252
18643,3741.9231577250885
18644,6254.274454278231
18645,5863.342697580256
18646,5743.591109698836
18647,6942.42790048467
18648,6727.135531744136
18649,8587.002115842195
18650,4432.017975630856
18651,6077.764665182783
18652,5399.536259675195
18653,5488.892824056646
18654,7168.111548488812
18655,4413.261468285988
18656,6300.863039127191
18657,5168.530778707658
18658,7387.920447396675
18659,7705.651015473466
18660,5791.9999831549985
18661,6167.35802614038
18662,3275.674853671522
18663,4731.767135140276
18664,5945.200998375297
18665,7549.464704982667
18666,7336.509339676681
18667,2566.98026080245
18668,6822.079683671214
18669,6580.621747974156
18670,6379.669219621987
18671,6257.298633381806
18672,5390.700753945039
18673,6031.7912429133485
18674,5816.665531527091
18675,6608.931321888407
18676,7399.604809009448
18677,6887.315257434098
18678,7439.850296781438
18679,6532.219732753649
18680,3985.7823393481804
18681,5852.912815809508
18682,5749.946067899428
18683,6452.3153822028835
18684,5960.884691176585
18685,5721.134058925729
18686,6036.0581069143955
18687,4319.1037503888865
18688,5666.009990790643
18689,8026.987968296478
18690,7423.121113522169
18691,7102.5239477352825
18692,6875.725097760982
18693,4826.954147352695
18694,4263.211817726433
18695,6539.329123600168
18696,7363.8990048455125
18697,4865.143288776344
18698,7724.058679081263
18699,5119.208091281393
18700,6481.300897386984
18701,8163.443165422657
18702,5553.294772289288
18703,4132.429038205646
18704,6844.114737462336
18705,7988.668271286964
18706,6086.220541722936
18707,3485.3804920328766
18708,6722.314752860511
18709,7110.9342252616625
18710,4139.620407297644
18711,6136.3988686748535
18712,5138.440579731093
18713,6184.598883948548
18714,4949.02842258222
18715,3953.280751086606
18716,6207.103062999158
18717,4782.619753010918
18718,6482.6861802320855
18719,5651.226407696657
18720,5932.904737889923
18721,4838.443114443427
18722,6732.809054860063
18723,7390.848018719427
18724,3468.2814029864066
18725,8155.126803857809
18726,7628.373930524165
18727,2150.524625076842
18728,5751.134156989287
18729,6610.302182795842
18730,3677.517655849696
18731,6166.786423382754
18732,6896.797652891617
18733,8382.696512687238
18734,5887.494343295446
18735,5891.373343989823
18736,5510.672376609681
18737,7149.542052774637
18738,6049.080025241759
18739,5502.983284388302
18740,6023.704112664292
18741,6161.442055439726
18742,7305.518486951332
18743,7604.74855278969
18744,5618.764679510761
18745,3805.9115047105515
18746,5936.614040700424
18747,6648.456665307718
18748,7734.980874463139
18749,6367.935550965735
18750,6735.706157275254
18751,4754.38066297071
18752,8555.412416760566
18753,6896.270277506181
18754,6273.265868777908
18755,5211.4339160486925
18756,7950.238261526405
18757,4180.2815686804815
18758,5883.595846936021
18759,5634.463877409966
18760,4980.310695599724
18761,5531.181429590163
18762,6508.354264432279
18763,7662.8689375263075
18764,6856.158640525655
18765,4127.674189651385
18766,7260.352003249236
18767,6831.9099047316195
18768,7987.905415127945
18769,5720.384552335301
18770,6538.04326581924
18771,5779.372930124129
18772,5357.734848930081
18773,7277.932367354057
18774,4817.832330105187
18775,4402.56237145903
18776,4390.180568876346
18777,7139.740395079769
18778,5996.039069444652
18779,7016.410753267601
18780,5672.584078979226
18781,7786.509063514226
18782,6214.5912212803305
18783,5415.848347100514
18784,7866.300993135743
18785,6773.488183551584
18786,6686.153897175436
18787,5589.16620793121
18788,6388.620766677676
18789,6042.214156056514
18790,6560.809163907898
18791,6784.278531311073
18792,4119.490611296646
18793,5411.483939931283
18794,6455.41361013831
18795,5719.266519059498
18796,4270.973822444065
18797,4011.6055532730807
18798,5678.676308127399
18799,5508.417144929358
18800,4563.084020053228
18801,6167.862980370668
18802,7479.301282099223
18803,6290.942373568995
18804,5941.679401694935
18805,7430.798825289739
18806,6848.532007006088
18807,3514.109924284853
18808,4428.916388426533
18809,6133.654667605623
18810,6196.380183298523
18811,8270.18977123363
18812,3711.4774570399068
18813,5452.921414605645
18814,4996.1540504703635
18815,4414.348708317125
18816,3699.9835034199086
18817,6676.7920300629685
18818,5825.702793731461
18819,6707.79600218449
18820,6105.957535589634
18821,6410.542773411782
18822,3331.6388099369324
18823,5114.344649393272
18824,6879.925693747058
18825,5928.740235760219
18826,5256.290002144027
18827,7833.606642594466
18828,6937.410453793818
18829,6039.624708997112
18830,6279.212811135699
18831,6987.975761118498
18832,5610.894468368042
18833,4932.798916938197
18834,6314.84104018062
18835,8417.564830184072
18836,4442.806782883508
18837,6022.607097470671
18838,6553.259904242284
18839,4475.245524705183
18840,3439.5427757934503
18841,7375.377411695756
18842,7145.436602702037
18843,5760.359793499333
18844,6940.867498353231
18845,5249.636638185672
18846,4411.118055459961
18847,5598.27581410303
18848,7668.505718617405
18849,6002.214066089803
18850,5844.306736915395
18851,7882.376836077279
18852,3507.465545659831
18853,5713.883372677389
18854,7844.720150205221
18855,6595.573261603864
18856,2625.356308367588
18857,4203.651263658368
18858,6479.251419984472
18859,4818.448583577961
18860,6728.348184208951
18861,4575.298062031456
18862,5992.814499340836
18863,5297.70327618393
18864,5789.916457545383
18865,7479.349588911837
18866,8381.874189788205
18867,6068.010587479828
18868,6937.480679733551
18869,5573.919716229198
18870,6428.280411184061
18871,6304.08451127426
18872,6296.816455100779
18873,5652.36466244188
18874,7385.8152998672485
18875,4732.777279287095
18876,6698.624846196582
18877,6372.476989122889
18878,5004.321107299586
18879,3374.758388284554
18880,5592.121491193601
18881,6965.749666355092
18882,6745.507655629681
18883,5686.857237472398
18884,6783.250063901371
18885,5430.81890125516
18886,6463.51949181329
18887,8551.264981330565
18888,6508.036916577965
18889,5249.470118486476
18890,5547.604996564222
18891,5428.048773674098
18892,5736.750464088231
18893,6857.103334962356
18894,7412.841423301939
18895,7864.7519729222
18896,7871.168575344902
18897,7979.506298305496
18898,4053.5930337140344
18899,6246.769669156957
18900,6488.9113682761545
18901,5890.8710201923695
18902,8212.657630831916
18903,3925.180903427796
18904,4374.993238809208
18905,7286.144454939229
18906,6745.524553408621
18907,5638.037015124497
18908,5749.602715600596
18909,7585.987185580298
18910,6412.195294058205
18911,4203.4049595841
18912,5896.954968209985
18913,6059.819837457414
18914,7609.023399133001
18915,5614.810291380499
18916,5024.641725795671
18917,5065.497400039917
18918,7283.265685509061
18919,3240.5089284990827
18920,5119.248795429513
18921,6390.1213077919765
18922,6866.323055857252
18923,6395.080068984632
18924,6571.353601508859
18925,7328.246738283537
18926,5862.077445770192
18927,7563.371113045925
18928,7031.254007431253
18929,5799.197832100706
18930,6584.338807696979
18931,6405.263002709718
18932,4175.421870674702
18933,5511.377671845445
18934,6771.400785694397
18935,6797.269054075474
18936,4987.244622845393
18937,6775.247309712417
18938,6214.1511238647445
18939,7266.954063342515
18940,5632.57365631126
18941,6072.749493853664
18942,4207.016208577257
18943,7328.4092591482495
18944,5157.3463968924325
18945,5337.899282892027
18946,6790.169555695647
18947,2938.9770343904765
18948,6428.705268169791
18949,7206.737870408479
18950,3660.2197308799796
18951,4182.5464901577925
18952,8195.315704344497
18953,6203.807179636919
18954,3273.798743313472
18955,3425.3345886364423
18956,5995.505673762474
18957,7155.688281380173
18958,5548.418560530821
18959,6368.802524259197
18960,4826.5350827088605
18961,5337.943789262229
18962,5250.321168498671
18963,5429.678551590944
18964,6652.8354531849545
18965,8377.571069650952
18966,4740.508093884142
18967,7849.267805773308
18968,5979.97789293887
18969,5231.515001284708
18970,4991.758912785835
18971,5511.370701902149
18972,7391.6542965295175
18973,5029.059501239961
18974,3987.057530764645
18975,6623.81148655214
18976,5723.586400574113
18977,5836.353442478421
18978,5546.19134999725
18979,4826.387273084975
18980,6320.746266490274
18981,7421.599977551563
18982,6820.635245520321
18983,5431.351017797629
18984,6641.8649783287565
18985,5710.408563175035
18986,4533.913306155292
18987,4336.253415712616
18988,6789.034845902024
18989,5816.165460867128
18990,7314.543648305176
18991,5034.62277487989
18992,6274.258563925025
18993,7030.215424293754
18994,5574.327006680353
18995,5795.413375809437
18996,7044.716197899941
18997,5602.0633606358715
18998,6398.654188907016
18999,6514.163248598159
19000,6171.493815917892
19001,5844.46444219451
19002,4779.714786705126
19003,6796.808801530111
19004,6645.107999606018
19005,7846.094229638986
19006,8011.613854154331
19007,7126.197352940051
19008,5586.139118952198
19009,4883.996440607094
19010,6680.364914579342
19011,4691.489778011565
19012,5247.138431028747
19013,6255.398939767638
19014,6916.381806508391
19015,4937.84573590711
19016,6609.476312277377
19017,6822.453446630367
19018,5938.08338974663
19019,5722.998499196251
19020,6719.343302726456
19021,4785.406856363408
19022,7167.069051137734
19023,7558.433972265317
19024,6131.380465606646
19025,7476.968387300318
19026,6541.61052291774
19027,6261.478750062552
19028,6090.048157485238
19029,6802.735448932204
19030,7238.127643125652
19031,5275.597082707322
19032,6965.268591998658
19033,6779.284291256217
19034,8261.406099247439
19035,7200.847459365459
19036,6750.500140608072
19037,7852.417215491971
19038,4591.285544790623
19039,7183.190782523208
19040,7331.304806693053
19041,6662.54401908862
19042,4307.167647097444
19043,5821.069755734117
19044,5966.259720699483
19045,6568.480027201533
19046,7674.729595600207
19047,7099.423328181161
19048,4275.999388378529
19049,5935.493013872983
19050,5746.263888948263
19051,6732.185840337454
19052,5440.953050997556
19053,4223.070868560151
19054,7006.4754023995065
19055,5924.261940178184
19056,5829.399620241231
19057,6151.104842851822
19058,5108.171973954089
19059,4058.8225252866005
19060,4455.754590028521
19061,5936.133271311672
19062,5001.767048379244
19063,5370.752913057676
19064,5224.00006505907
19065,5343.11209860413
19066,6600.518218224166
19067,6106.454651281859
19068,4766.572676226783
19069,4004.4098107237223
19070,5849.544932461778
19071,5637.97497441639
19072,5593.660475990852
19073,6794.748409631797
19074,5338.380474056175
19075,7169.320182866579
19076,5742.321039596056
19077,7496.540331298416
19078,5416.839997021051
19079,4233.566540511443
19080,6684.752563957558
19081,7864.5525104803055
19082,6742.645689195955
19083,4831.077691876682
19084,7339.583963138195
19085,2760.402105814541
19086,6428.427313743091
19087,4136.813925308546
19088,5569.872614840107
19089,7306.131876476184
19090,5694.653210326278
19091,5410.380546840259
19092,5667.30800741577
19093,7089.422123158687
19094,6563.233975455186
19095,7228.106522824724
19096,5953.858627001004
19097,4042.9154464180956
19098,5387.309455086981
19099,7089.2760224138365
19100,6966.639520375305
19101,6018.299091773136
