id,yield
17923,7748.303361605673
17924,7389.300947249327
17925,4372.036593941399
17926,6536.6487003718685
17927,6496.449902349641
17928,5624.575806755061
17929,6650.42645978202
17930,4510.0565859028675
17931,6813.4441384323345
17932,4417.975891643018
17933,7255.932892542078
17934,7456.074694987503
17935,7551.325817648734
17936,6609.580582876479
17937,5965.507798391283
17938,5954.1046021426755
17939,3371.4793177362753
17940,5481.063097118643
17941,7215.399447640568
17942,5366.815984453346
17943,5272.616091730233
17944,3207.8026168206407
17945,3394.1469842264687
17946,4252.5595604799355
17947,5554.235173859385
17948,7624.015835804155
17949,7536.65073668384
17950,5498.519819592107
17951,8367.4508815661
17952,5128.826588724281
17953,6938.097199304089
17954,6647.195876079126
17955,5471.881101443238
17956,6952.086189104268
17957,5433.2926797384835
17958,5631.403030443836
17959,5901.699431921604
17960,5880.377156156182
17961,4674.947335688296
17962,7168.716809235961
17963,7220.162195857978
17964,5340.231246654077
17965,6818.498105395942
17966,4087.4607234662453
17967,7806.142273776033
17968,6313.095099861699
17969,5635.343323215453
17970,6866.844133377699
17971,7501.459896990067
17972,6053.320522886539
17973,4416.8758248633385
17974,5104.044988101821
17975,4029.7917511418846
17976,6242.0197898975875
17977,7328.308597009807
17978,5389.53528823128
17979,5104.597013737235
17980,4746.321223642961
17981,6154.832891097998
17982,5718.746331503729
17983,4256.819994082035
17984,7620.031066887208
17985,6997.1853990537475
17986,6299.3087036038305
17987,6124.1452797172315
17988,5120.103737151886
17989,5171.010012555212
17990,6002.672432387951
17991,4476.757108162302
17992,6310.499415828877
17993,5513.639567641936
17994,6999.589523218108
17995,6663.658281021102
17996,4619.866776051133
17997,5759.035383954037
17998,7306.645114546611
17999,3936.218872343512
18000,6626.279871832678
18001,4156.606659458934
18002,3559.7885367639783
18003,6723.646837015194
18004,4175.235301518301
18005,8677.40438774522
18006,5744.420023309427
18007,3359.448639847643
18008,4825.731408833003
18009,7365.886462768998
18010,4474.418290586757
18011,3675.248136485111
18012,3484.175627483849
18013,6832.498518491289
18014,7503.593394961996
18015,3989.1035662907734
18016,6446.617397379032
18017,8007.391376833542
18018,4717.517992081072
18019,4651.989118312079
18020,5712.1753962151
18021,3915.568522639871
18022,6224.504270525367
18023,7063.875677276363
18024,5234.316351314788
18025,5236.85324001922
18026,5736.816523361146
18027,7149.08376310434
18028,4417.334677502357
18029,6521.215310020862
18030,7216.37500659447
18031,7559.787983262018
18032,5595.498583809218
18033,6539.568066487429
18034,5366.331232189301
18035,6988.403688905088
18036,7817.102701228743
18037,7934.354103266845
18038,7255.896287656329
18039,6475.605822682517
18040,6351.699244341164
18041,7059.487612877683
18042,6346.549064127865
18043,5597.206438820847
18044,5444.30886752712
18045,4526.46202497538
18046,5305.54494341666
18047,3993.254764911824
18048,5795.3945130472375
18049,5546.505551489146
18050,4144.526165403004
18051,6626.769220476035
18052,5150.149845134916
18053,4993.311384990178
18054,5324.196186076532
18055,7872.139046606895
18056,5919.037748295423
18057,6039.678940185626
18058,5365.387584235552
18059,6817.790309129916
18060,3759.8070390397825
18061,6474.428581503624
18062,5200.671165071929
18063,6560.037838891782
18064,7905.81459094023
18065,7716.214497329898
18066,7027.069619944974
18067,3283.3872154999553
18068,5960.180181834434
18069,7501.362451430234
18070,5768.31596077991
18071,7001.45024198556
18072,5816.938338313723
18073,6014.584879881125
18074,4770.271942229951
18075,6700.494743300131
18076,4305.849696158434
18077,6058.985108859237
18078,5181.321549917193
18079,8118.510834023689
18080,6812.789053731098
18081,4151.863415037884
18082,7990.766099244716
18083,5063.7396703988015
18084,8337.044603647748
18085,4209.004245049746
18086,4013.1456253761453
18087,8374.68360420724
18088,4376.8623517869855
18089,7052.882808656481
18090,5013.719527273571
18091,7317.914274797964
18092,6990.918874672279
18093,4745.54057204386
18094,3930.274899196158
18095,3519.144176642305
18096,4056.9417611738527
18097,4849.538985170051
18098,6232.278192101912
18099,7717.739228128226
18100,5376.566921309289
18101,6074.8975395034795
18102,6884.714330973891
18103,3515.3951835449725
18104,8023.448218840009
18105,5407.624884823277
18106,7146.547720231929
18107,5312.743714564041
18108,6034.311588876892
18109,5351.416794967993
18110,6506.836936413194
18111,6705.279491172723
18112,7336.126347678066
18113,4402.014921155668
18114,8066.020038721723
18115,4516.625214913611
18116,7819.574340607953
18117,5119.193767240431
18118,7791.246611578901
18119,5546.4638467647355
18120,5536.523061132606
18121,6570.719767218961
18122,4540.116372675407
18123,7197.452292137099
18124,6037.931525346125
18125,5981.216816779905
18126,5053.272170331989
18127,4770.752309752341
18128,6715.043937856401
18129,3843.252304631116
18130,5024.4238293447115
18131,7762.433728734344
18132,7605.4070591404725
18133,5327.697656013426
18134,6653.743842577964
18135,6572.5586777489025
18136,7459.5932015286235
18137,5263.8201177529345
18138,3478.3867505027783
18139,6548.83249686877
18140,4994.312334328948
18141,6870.799087991847
18142,7340.534854370269
18143,5183.039133830742
18144,6321.844206149761
18145,6454.107146080307
18146,5432.21931210974
18147,6253.398820479699
18148,5237.593504530388
18149,6288.540962895173
18150,7440.930417319911
18151,4906.583516035343
18152,6482.835957388888
18153,6941.119670070828
18154,4030.0073672774406
18155,7730.480563006029
18156,7126.607404747116
18157,5018.560973838197
18158,5686.73878266125
18159,6583.4449194491135
18160,7598.734985905436
18161,6368.821667233575
18162,6448.830077951239
18163,4914.468907079942
18164,6824.072538195658
18165,4084.4809288924243
18166,4863.031694863901
18167,7501.6959866259
18168,8142.744454261223
18169,5760.224013195991
18170,5722.169889768054
18171,7334.824243586014
18172,6183.081374056301
18173,4271.724085964764
18174,7805.488344342042
18175,5424.579580569026
18176,7445.186093487069
18177,7958.653110036825
18178,5793.6485441190525
18179,5846.8746571101965
18180,8191.744329057852
18181,7582.439719278209
18182,7224.625986533725
18183,6031.05798060647
18184,7187.230464255503
18185,7081.64704130282
18186,3652.0410196191206
18187,7692.3679950000915
18188,6225.005788253551
18189,5388.878215425274
18190,3543.767610555621
18191,6585.2510044385745
18192,6165.074636917536
18193,4689.507175223256
18194,7971.803117526077
18195,5716.73556607037
18196,6226.037191267589
18197,6139.364892980337
18198,6371.502137116591
18199,7755.648793417486
18200,8106.004417827304
18201,5735.314986350631
18202,5490.47804759634
18203,8198.104962596572
18204,5074.800477158063
18205,3493.2001237561335
18206,8222.176706956792
18207,7045.836168847762
18208,6698.722697736286
18209,6034.800091475983
18210,6281.07858620634
18211,6062.458297873833
18212,4513.488764145748
18213,4553.194011076726
18214,6795.985111952787
18215,4284.86652922
18216,5660.170144533604
18217,7096.861149971826
18218,6231.156398917765
18219,5842.212335165736
18220,3912.28760816911
18221,7995.13020655814
18222,6233.035205643593
18223,4596.100852551591
18224,7028.496943022048
18225,5198.968070460236
18226,6215.353861397147
18227,4381.047974305326
18228,5325.891685978276
18229,5680.846479651418
18230,6648.036174017339
18231,5761.81414097045
18232,4229.913705816839
18233,7390.448161934646
18234,7232.677876694559
18235,5008.407482926323
18236,7188.031076753285
18237,3601.979315316672
18238,5429.6475119625375
18239,5476.713833934979
18240,5611.791697036605
18241,4804.122277214917
18242,6376.485311889588
18243,4237.814775628977
18244,5300.037674841567
18245,4955.715477122602
18246,6681.527181546186
18247,4438.287725081193
18248,5154.37018438666
18249,4783.160881116032
18250,7097.675770054206
18251,6252.704842343826
18252,7045.441366903358
18253,6866.715084229621
18254,4225.094335663161
18255,8235.90592034422
18256,6433.046162688954
18257,7540.604724344537
18258,6450.028239874744
18259,7231.095484068172
18260,7173.109045860247
18261,5463.392478608212
18262,5265.048472352177
18263,6777.46895346891
18264,4820.517632466658
18265,4887.598386262834
18266,4682.348703356704
18267,6334.888535769849
18268,7021.313758366421
18269,8085.323443544768
18270,5350.3525241850075
18271,6121.289083532536
18272,5514.197883246839
18273,6541.03809260659
18274,5338.877996922952
18275,6920.173332685166
18276,4203.898322998705
18277,7048.894591681312
18278,7457.270402987135
18279,7233.921218052361
18280,6029.710770703152
18281,4157.1810396858245
18282,8189.841178132581
18283,7837.308793510485
18284,5289.036549942011
18285,6864.776888406632
18286,8153.830102639022
18287,6130.572424614496
18288,7549.882276443819
18289,7781.809341011083
18290,7573.920802101065
18291,4943.0808001410005
18292,8116.505680176098
18293,6924.286495508788
18294,6282.541006659905
18295,4514.9151329571705
18296,6511.968375525012
18297,6950.232722368251
18298,7000.072943718631
18299,3953.4302238756663
18300,7093.85379006943
18301,5104.965447930624
18302,5699.340018676356
18303,5250.5021577393
18304,6919.826519776829
18305,5628.657700117361
18306,6208.751064435548
18307,3270.927288438502
18308,5352.076861227301
18309,4719.902570925368
18310,4936.471073322628
18311,7842.548883509437
18312,5237.81060046779
18313,6155.025077106242
18314,6597.659836937008
18315,7661.059182526211
18316,4581.540486279864
18317,6242.972067906585
18318,8347.682664654294
18319,4692.80781325709
18320,7122.932527591667
18321,5158.666846940328
18322,6637.778696983907
18323,5461.926078878068
18324,7441.019068173917
18325,5128.353094232543
18326,7346.095253522173
18327,7947.543318180171
18328,8242.626645352655
18329,4691.836842627074
18330,5700.219666543971
18331,3783.1927652884624
18332,7154.12124157156
18333,5187.182461004413
18334,7193.396749828486
18335,4685.8670157624465
18336,7333.541307020634
18337,7154.924382521669
18338,5720.030595853858
18339,3098.675978624613
18340,5052.951501585032
18341,5773.41778933789
18342,5928.309137934732
18343,3510.194608218231
18344,7169.392993114801
18345,4350.342394853774
18346,5974.434134693298
18347,4251.734709077579
18348,6155.782355489733
18349,6052.383456692127
18350,7187.08214928403
18351,7150.830833142898
18352,7974.533520339606
18353,5704.701128752609
18354,4582.869629576974
18355,4135.1877099461135
18356,5706.249482513821
18357,5860.136355969443
18358,5607.216411508641
18359,6739.004510211336
18360,3942.235560876975
18361,3756.6260093931623
18362,4582.7439443111925
18363,5747.904049781365
18364,6174.345371190122
18365,7091.500546507661
18366,5507.148579191552
18367,5759.993775942309
18368,7247.649252924322
18369,5098.51338764967
18370,5685.077736940391
18371,6008.032069245325
18372,8086.594500848474
18373,7163.53830312325
18374,5244.257234197805
18375,6953.174591573354
18376,4852.4040378731215
18377,6798.047385096514
18378,5136.3230881135105
18379,7041.104298493985
18380,6018.061206333859
18381,6282.319226957014
18382,6133.794809025523
18383,7067.561548998734
18384,6706.423424282748
18385,5111.659544650579
18386,5169.104284565068
18387,3867.468900265185
18388,6528.259726082621
18389,4843.712430549767
18390,6297.254650108569
18391,5982.797701947182
18392,5229.908478641813
18393,7310.688416174828
18394,5566.840355790239
18395,3198.264719729562
18396,4434.717628330637
18397,4223.106374802342
18398,4435.962478780654
18399,6286.908577737015
18400,6514.955103381613
18401,3884.750061981982
18402,5721.465898933191
18403,5426.339012984977
18404,8104.097538694128
18405,5220.730225790581
18406,8030.056086729301
18407,6408.077525749299
18408,6692.300443788492
18409,5815.0888259165395
18410,7038.668883824628
18411,6482.746240390088
18412,7272.4408845712605
18413,6025.737019875708
18414,7406.39457498328
18415,7216.562878954584
18416,7223.638294846169
18417,4767.842755969146
18418,5639.1294234553925
18419,5901.945445183871
18420,6721.133903403941
18421,6089.136934698052
18422,6754.134108996137
18423,6069.628290683004
18424,4182.22298078055
18425,6487.531604006093
18426,6762.899327052655
18427,7253.784712537959
18428,6526.522905740594
18429,6763.9027962110995
18430,6737.294901532854
18431,5342.973793165138
18432,5437.142497202881
18433,6781.250206837611
18434,5233.905817324333
18435,6252.43570262556
18436,5835.71015926826
18437,5651.058716284914
18438,5838.279613986998
18439,5640.630176067475
18440,6209.598506025119
18441,5592.364416149439
18442,7006.638885706443
18443,6495.536611246494
18444,7015.981077764416
18445,4891.609889895787
18446,4544.903513331588
18447,6591.281566015899
18448,6420.322315179001
18449,7601.446589379913
18450,8046.692960455723
18451,7879.860727375151
18452,6526.568839900248
18453,8166.524203647643
18454,7132.776354287193
18455,3973.528099473694
18456,5272.671456256544
18457,4677.395362184985
18458,6898.841716955521
18459,6333.053273657086
18460,7172.659693224645
18461,7175.929389497218
18462,4078.6335650919727
18463,7185.223348273745
18464,4414.716980247084
18465,5356.274014838977
18466,5637.074272497806
18467,5006.242266980482
18468,5523.268398818923
18469,4167.883910989221
18470,6140.943054216439
18471,6838.7810908445845
18472,5952.39104272078
18473,5179.89204629392
18474,4106.779048665105
18475,4506.791910740077
18476,5584.265261786823
18477,4368.095562900844
18478,6418.7809489649735
18479,7363.79466989355
18480,7941.553326440093
18481,5026.890955950363
18482,5078.027053288857
18483,6711.41245430472
18484,6684.004772719169
18485,4898.963628460582
18486,6414.699857379957
18487,6631.470177572488
18488,5265.0435952988655
18489,5678.326848840585
18490,7655.597953534323
18491,5719.327617072475
18492,7232.643702052506
18493,6713.502070279728
18494,5818.307655684868
18495,5940.771755531897
18496,7381.997013139111
18497,6635.996400888853
18498,3821.962022755858
18499,4391.872141818781
18500,7252.375271069195
18501,6793.090137884177
18502,5730.123919088158
18503,3898.7652571799254
18504,5773.652439375679
18505,6004.807637759633
18506,5347.259239041278
18507,6098.065954763566
18508,5419.445658107182
18509,5238.202804365016
18510,5175.93410196483
18511,4729.795428521448
18512,7394.3751801482595
18513,7807.917185429869
18514,5267.861555307577
18515,6285.504221934289
18516,3802.3734044035846
18517,7200.199317293831
18518,7074.30127862856
18519,6358.58928336813
18520,5058.849545136009
18521,8338.597492330873
18522,6582.915006326639
18523,6718.323612524126
18524,7031.726325545802
18525,5660.088079776345
18526,5617.443255158408
18527,4277.5015679065455
18528,4446.248847477292
18529,4172.0121847247365
18530,4520.376430305166
18531,5674.153197344463
18532,7219.93266154433
18533,6856.008709895617
18534,6307.23717976931
18535,6349.085768918698
18536,3480.7905753962186
18537,6000.339571460081
18538,7015.371313620204
18539,6083.7498882415275
18540,8052.687427312549
18541,5023.698429333652
18542,6420.961100511862
18543,5633.322084150277
18544,7310.719005941666
18545,5684.866543766174
18546,6383.613238799193
18547,5409.764157494264
18548,6079.188498537969
18549,7909.6076731093635
18550,5322.430006551536
18551,4915.152656474088
18552,6425.941558585913
18553,5697.178355090378
18554,6496.231572991253
18555,8246.321423737529
18556,6064.693002932456
18557,7487.288264104611
18558,6492.576349289699
18559,6266.286493225243
18560,3984.2089813372795
18561,6245.493247839151
18562,6195.494916848906
18563,5920.176078082746
18564,7538.001878012594
18565,8042.0854079192195
18566,6057.623356913191
18567,8064.09884531932
18568,3623.3315838624467
18569,5901.4964781853105
18570,6059.984483657261
18571,6490.862985412077
18572,5708.61189528856
18573,5277.75225262389
18574,7798.613851968246
18575,7357.549508397375
18576,7234.584321303155
18577,7249.567415784788
18578,6546.681681859691
18579,5153.448883931009
18580,6315.179245162823
18581,6754.465350258843
18582,5012.693540851432
18583,6503.588128155658
18584,5181.652551768581
18585,5601.602597146586
18586,6897.78226657145
18587,5398.249782927385
18588,6178.460008134283
18589,6024.5915243311965
18590,6570.36242576766
18591,7223.9062788454685
18592,6483.394437655063
18593,6548.469313072652
18594,4807.365230837724
18595,7828.973354637035
18596,7746.606358865169
18597,6392.149476722609
18598,7425.734530797365
18599,6514.976880947559
18600,4435.64000408271
18601,6961.222188217411
18602,5417.719550618547
18603,6418.803064685528
18604,6088.470335017588
18605,4565.589552444325
18606,7108.934228153525
18607,7400.918176421837
18608,7214.815935399069
18609,8222.915430201967
18610,5407.742659534626
18611,4432.9259864275455
18612,5234.959926694959
18613,4353.126940521738
18614,7020.20324542436
18615,5044.125426211591
18616,4713.119048188371
18617,5668.084465713289
18618,6309.2585611171435
18619,5410.88013018515
18620,6297.108351620176
18621,3863.295912333323
18622,3566.645421648259
18623,6164.265832988707
18624,5828.0587858655945
18625,4369.568377125302
18626,7429.283047755611
18627,7680.246386008221
18628,6078.510649314867
18629,7380.85767244222
18630,6950.260151233162
18631,5460.424777401615
18632,6791.716795083854
18633,6422.540069851686
18634,5777.1235124639925
18635,5740.293375187191
18636,6018.742355973358
18637,5642.918990450624
18638,4448.333084030179
18639,6094.213314605975
18640,5808.09463550402
18641,6045.034892781111
18642,4416.820715008536
18643,3744.626102019989
18644,6205.213527514026
18645,5834.928863758968
18646,5625.608656628452
18647,6964.617866992907
18648,6753.258824931931
18649,8096.3016393036305
18650,4427.497285804786
18651,6132.526039324461
18652,5378.408936631866
18653,5511.756493023902
18654,7123.443390406206
18655,4433.357862326051
18656,6202.89204649854
18657,5183.727970138982
18658,7392.976550114663
18659,7679.749074030709
18660,5763.52485558436
18661,6151.57392337358
18662,3360.689705891089
18663,4734.717414802465
18664,5995.193364962728
18665,7552.642302971633
18666,7279.33105519186
18667,2606.6044448972752
18668,6761.498490107966
18669,6604.705065270115
18670,6366.292375669314
18671,6300.306411731421
18672,5431.663913257838
18673,6023.848091386094
18674,5755.484296639614
18675,6490.910064589019
18676,7379.963803164997
18677,6918.966828133178
18678,7407.344203148183
18679,6560.959627400522
18680,4020.1723564973463
18681,5819.515680599317
18682,5747.747950390267
18683,6510.4338504209445
18684,6024.075738871373
18685,5718.797187339665
18686,6004.6501163425455
18687,4283.021900812495
18688,5663.85960485949
18689,8061.83787374231
18690,7388.006279300331
18691,7145.168294443572
18692,6836.97651554908
18693,4825.005736923514
18694,4218.846612163769
18695,6482.3024681931565
18696,7388.118381041939
18697,4812.696790205919
18698,7774.476280555982
18699,5102.855988202661
18700,6527.426558130437
18701,8154.875782233279
18702,5574.4732868794745
18703,4094.8702818079546
18704,6780.9351755427415
18705,8037.516226367252
18706,6150.7019976590345
18707,3540.9304418935553
18708,6660.463451645597
18709,7095.903554186421
18710,4180.019232375442
18711,6138.541570225654
18712,5037.615259975181
18713,6148.771425154329
18714,4927.267414898742
18715,3983.9793051608913
18716,6123.271736166653
18717,4797.913497466927
18718,6421.655784904291
18719,5619.6150640165715
18720,5910.245846628674
18721,4860.564785391548
18722,6702.38021561415
18723,7325.847875987833
18724,3417.4128916268082
18725,8215.377910360907
18726,7623.538293741707
18727,2174.9893478644
18728,5779.615380322765
18729,6598.144118491793
18730,3578.1791650447194
18731,6173.123798024817
18732,6901.82596794414
18733,8416.513458352441
18734,5919.032245197855
18735,5899.638666524545
18736,5490.636807628363
18737,7174.752967047754
18738,6030.815837552115
18739,5554.770300439933
18740,6034.4364662551125
18741,6191.846624229662
18742,7264.690453865378
18743,7628.292476442693
18744,5654.124166157504
18745,3843.7146073565764
18746,5921.597093089562
18747,6630.442130763971
18748,7767.102788278666
18749,6352.0672023446205
18750,6764.299001077226
18751,4870.593533721219
18752,8513.493480410289
18753,6917.4997139314055
18754,6191.117635761895
18755,5210.739582583629
18756,7988.50346952839
18757,4209.529833510744
18758,5838.5618099355825
18759,5646.116548876291
18760,5025.58877142473
18761,5542.629498726611
18762,6454.715416787816
18763,7677.9430230966245
18764,6925.864301119696
18765,4178.859315503924
18766,7275.832642249616
18767,6772.300415598336
18768,8049.55130203607
18769,5676.903825142988
18770,6534.156723683236
18771,5784.052047112982
18772,5294.880607297591
18773,7316.474600045549
18774,4818.274958975435
18775,4355.890875925079
18776,4373.68696241199
18777,7037.195864576375
18778,5925.019799254293
18779,6981.095371309197
18780,5657.85440422314
18781,7799.27748201493
18782,6142.877051530859
18783,5385.116941770361
18784,7830.20810895121
18785,6734.325487934244
18786,6670.36619802801
18787,5543.5349349751705
18788,6411.904487361107
18789,6042.29840092076
18790,6561.887142378424
18791,6809.024839436826
18792,4166.813683429225
18793,5470.861441354709
18794,6443.353301059949
18795,5771.98997900584
18796,4219.962173799283
18797,4065.6830293053536
18798,5649.88512838407
18799,5455.570812719266
18800,4615.341245470216
18801,6137.340408866059
18802,7411.076116182247
18803,6270.741410442395
18804,5947.5166959385915
18805,7434.098500563163
18806,6831.488363171602
18807,3607.1874970350536
18808,4431.834944314069
18809,6150.071003389221
18810,6176.755343229666
18811,8231.253482475799
18812,3659.6630585009016
18813,5424.180457792196
18814,5053.080669439381
18815,4402.155669052502
18816,3776.366703044174
18817,6618.14953296603
18818,5851.394592015693
18819,6778.80209962966
18820,6056.058023186473
18821,6430.750714360405
18822,3341.836306799263
18823,5138.75982113289
18824,6843.758491556964
18825,5864.344004223695
18826,5197.0859599221485
18827,7855.555025253958
18828,6945.006671880252
18829,6054.338719941639
18830,6240.895012453391
18831,6947.425515936229
18832,5559.474877894754
18833,4920.685087097806
18834,6340.263121663091
18835,8357.809653983903
18836,4409.000675268148
18837,6040.811952619584
18838,6496.6993839253555
18839,4518.757362748113
18840,3502.803816990133
18841,7350.1347371596
18842,7149.405880913269
18843,5740.83786093687
18844,6905.2935921797525
18845,5227.59653292648
18846,4454.093498281545
18847,5562.1188592590615
18848,7703.8406938809785
18849,6033.488580092386
18850,5823.515114612085
18851,7862.8030378713975
18852,3558.7452097140967
18853,5672.013279089622
18854,7915.621797649948
18855,6589.991173919036
18856,2702.1082343729113
18857,4182.970953576814
18858,6388.804924390019
18859,4770.247132729587
18860,6768.680153601152
18861,4556.453840372625
18862,5998.982482837798
18863,5409.930128449198
18864,5773.766294987367
18865,7494.128723217085
18866,8429.029350438917
18867,5994.66108674614
18868,6933.458180280491
18869,5618.598220750118
18870,6444.511088908666
18871,6266.730864900672
18872,6291.778939258491
18873,5595.500251925708
18874,7417.412767100124
18875,4859.5418261689065
18876,6645.056517153735
18877,6316.576558954726
18878,4976.181133996949
18879,3423.7724581180137
18880,5490.468535821297
18881,6987.112218418726
18882,6685.804332354828
18883,5696.039015077534
18884,6816.662492739979
18885,5484.200905743864
18886,6356.576807133935
18887,8537.097293467108
18888,6573.002908356306
18889,5232.062190251766
18890,5578.938532849054
18891,5405.722545739058
18892,5734.854324209502
18893,6787.099968133805
18894,7595.451080136811
18895,7876.547126654996
18896,7864.680053764223
18897,7971.229818148622
18898,4079.2727629357805
18899,6240.00779808737
18900,6491.4449169351865
18901,5904.6608046402025
18902,8251.88658731329
18903,3977.9181880745346
18904,4465.88274907808
18905,7250.985552233362
18906,6680.196056666859
18907,5630.653462054854
18908,5797.927861266863
18909,7588.680936282217
18910,6351.10653588334
18911,4217.563612992141
18912,5882.434786503107
18913,6074.23631267284
18914,7659.0921169154735
18915,5585.383862726369
18916,5026.7385454468185
18917,5121.259581235723
18918,7260.414947999901
18919,3289.6033895407354
18920,5106.461712774331
18921,6326.620750682903
18922,6906.773094311386
18923,6399.221572805736
18924,6498.690363161955
18925,7318.847424787082
18926,5795.028503844178
18927,7566.624546462528
18928,6972.733874282858
18929,5765.974300095842
18930,6551.628069596354
18931,6310.3727054462925
18932,4159.626687488726
18933,5475.617381725682
18934,6682.289585085564
18935,6749.642499255635
18936,5022.463660271275
18937,6767.151924792242
18938,6190.330469214361
18939,7256.112804206494
18940,5601.021228577047
18941,6138.4037823037725
18942,4237.158002553902
18943,7390.890423994184
18944,5150.971509292443
18945,5287.964997632315
18946,6792.8999672389655
18947,3040.22065765981
18948,6438.3321780254355
18949,7181.491987183617
18950,3675.044405396854
18951,4224.88600160042
18952,8147.618822512437
18953,6168.909227377404
18954,3283.605080190735
18955,3482.7712934552064
18956,5973.0487902635905
18957,7175.556355854449
18958,5446.908258331794
18959,6398.713400775867
18960,4746.732853467308
18961,5374.80324416653
18962,5252.726743886512
18963,5432.468760135074
18964,6618.393263531927
18965,8388.674617256029
18966,4697.0539551382335
18967,7898.037724687791
18968,5954.2300522129135
18969,5174.786540142624
18970,4998.1680433626725
18971,5497.674184601027
18972,7450.865111386809
18973,4962.006970656199
18974,4035.814611165394
18975,6584.540637888664
18976,5747.678525571692
18977,5846.2979008252305
18978,5434.507835110377
18979,4881.374017132578
18980,6367.585374178643
18981,7407.85288255
18982,6768.1284663551105
18983,5487.433166198284
18984,6660.955347050587
18985,5745.7613730120975
18986,4552.304710443249
18987,4335.996741235815
18988,6726.633881778349
18989,5853.34851849518
18990,7326.567012187314
18991,5071.635293776797
18992,6210.757685854951
18993,7047.8386477245695
18994,5552.817715640686
18995,5816.364464464726
18996,7096.265321934694
18997,5626.319876160395
18998,6374.7070113519985
18999,6578.583604773476
19000,6115.5023547454675
19001,5821.853193349195
19002,4731.546295595026
19003,6800.311542608764
19004,6661.318349524934
19005,7878.588457043092
19006,8043.779786566925
19007,7074.877225645872
19008,5584.7609426670915
19009,4896.533866831536
19010,6729.42888086938
19011,4597.148391459907
19012,5254.579053766367
19013,6193.26039459672
19014,6910.891472374022
19015,4886.287239188395
19016,6591.3378629204835
19017,6829.120735630708
19018,5943.481678028103
19019,5633.138434435128
19020,6753.534433111237
19021,4819.59187198683
19022,7164.4365827847705
19023,7573.560637836721
19024,6120.465490360391
19025,7543.779064856379
19026,6511.744872336942
19027,6270.812580557096
19028,6052.592877699592
19029,6806.135559014894
19030,7260.551755354782
19031,5268.946979338701
19032,6975.133488011999
19033,6922.021117264323
19034,8314.953074749896
19035,7191.64416589463
19036,6778.149220654754
19037,7834.556032336324
19038,4839.073110325962
19039,7182.158128838679
19040,7350.562574910709
19041,6688.580412470064
19042,4352.622197043346
19043,5922.570271130416
19044,5962.705240689215
19045,6580.955584506362
19046,7703.795654592857
19047,7047.498176539459
19048,4301.7741901178915
19049,5945.265280356543
19050,5775.00712419268
19051,6731.065883385221
19052,5453.775425285231
19053,4257.424526733157
19054,7015.599563379168
19055,5839.989431204244
19056,5884.627929300774
19057,6160.785060528395
19058,5034.849276445118
19059,4097.720043186297
19060,4465.047207994885
19061,5964.638733400317
19062,4980.884403826639
19063,5365.9652436447095
19064,5134.09267165303
19065,5373.471528735952
19066,6567.384014998219
19067,6132.2472597824035
19068,4768.509349586748
19069,4062.6285862629384
19070,5840.784064313914
19071,5662.160797812647
19072,5479.248770353624
19073,6807.588416096134
19074,5329.461128741236
19075,7191.068815924471
19076,5724.700375701558
19077,7462.938128632617
19078,5469.666690794829
19079,4247.838000266159
19080,6680.684009839482
19081,7690.551708939696
19082,6783.754294717402
19083,4776.670486869816
19084,7339.466918366263
19085,3134.610585120885
19086,6362.022954149903
19087,4177.269256049573
19088,5533.287999015624
19089,7319.514012178417
19090,5789.306794495018
19091,5399.904144667507
19092,5670.41892543092
19093,7083.840177691303
19094,6572.560794381387
19095,7192.868494913371
19096,5947.9364346784305
19097,4104.0597323573575
19098,5345.364680887164
19099,7087.818722343771
19100,7069.980912509822
19101,6020.167272257347
19102,4037.3755352194985
19103,4087.809139385895
19104,7225.421569817998
19105,6006.686252936472
19106,4437.489720907677
19107,4869.22755666939
19108,7390.660044075863
19109,3775.6740732581793
19110,6498.953914413241
19111,8221.421968464318
19112,5108.612312413376
19113,4810.917538531146
19114,6262.296711720424
19115,7957.317700559466
19116,7254.706731687849
19117,6546.201781011894
19118,5509.177594579932
19119,6828.28896879929
19120,4882.636251243614
19121,6225.792331234325
19122,7976.711468457324
19123,5398.572935312681
19124,5067.338680745968
19125,7152.079466998932
19126,3760.2369977042563
19127,4466.011804969826
19128,4134.846311235968
19129,8348.983361702289
19130,5129.297608810097
19131,6544.972633886186
19132,4877.79100954533
19133,6268.478040937307
19134,5269.095744288714
19135,5072.228674420986
19136,6508.623994196838
19137,5168.045968732609
19138,4098.872727150097
19139,5453.1410148098
19140,6203.824118159868
19141,6294.777391916161
19142,7897.954114506023
19143,6452.035807765249
19144,6049.264245346454
19145,6331.1676494241165
19146,7678.858126634355
19147,7854.583944296266
19148,4062.804590896173
19149,5295.161278377843
19150,6910.149919898218
19151,4359.679670072051
19152,5303.722253805543
19153,4029.5574978427267
19154,3930.5446064735997
19155,7397.763012001022
19156,7394.211328247817
19157,8165.299084622284
19158,6217.322674278463
19159,6271.100390534455
19160,3892.3867849080834
19161,4287.426564745068
19162,5369.438183111049
19163,5700.091214178066
19164,6905.531046739148
19165,7826.289474903544
19166,6890.11832587788
19167,4818.57935648058
19168,7081.242608272898
19169,5952.7655261683
19170,5741.977955961506
19171,5788.5184347089535
19172,5678.471303282466
19173,7368.430539266119
19174,5349.411248820411
19175,6461.98159802913
19176,5904.365443149935
19177,5874.490519267177
19178,4073.773032771037
19179,4463.164757336955
19180,5275.03245485936
