id,yield
17650,4793.155531389683
17651,5856.365969980225
17652,3238.7043087717902
17653,6941.765970431954
17654,8029.528703577225
17655,6530.592400051199
17656,6485.853038908006
17657,4547.276746624186
17658,5069.3473664531175
17659,5275.919941548395
17660,6832.047657090843
17661,7012.279409768131
17662,5533.47528475276
17663,3454.4220528754886
17664,2176.5727853158287
17665,4118.1499949672325
17666,5879.976675975233
17667,5254.05559085564
17668,7521.34637607418
17669,5759.269945604829
17670,3408.9385993157593
17671,5101.886790963829
17672,5271.712873287771
17673,7056.555932850706
17674,5738.802047064624
17675,4406.6497132251725
17676,6683.141333420013
17677,6588.850093788757
17678,7711.390459263366
17679,5906.858431618547
17680,6469.844050338399
17681,4254.23679431484
17682,4755.036305211402
17683,5354.573684651845
17684,6137.446134362733
17685,7204.006738405487
17686,5262.804563064962
17687,6124.513176665392
17688,6771.2108262155525
17689,8164.5253116524
17690,7199.917698897196
17691,3172.1137227009294
17692,4963.360788105986
17693,4556.671623009489
17694,6082.228039082257
17695,4723.399324847221
17696,8281.552739732726
17697,7540.127381517752
17698,3401.9242447386205
17699,6404.505421004928
17700,5024.3301932137265
17701,4318.3873355868855
17702,4489.14127447264
17703,7287.1675901095605
17704,5617.7951949157
17705,4446.625162384953
17706,6208.1776529958715
17707,5879.217414029967
17708,4240.393199964021
17709,6115.622113247562
17710,4669.27419157841
17711,6863.221417513365
17712,6300.071587143472
17713,7030.668116700117
17714,5938.742820110856
17715,7065.14447427794
17716,6720.288958965628
17717,6040.115186623321
17718,6432.8841780109615
17719,7844.154464878049
17720,7250.7842255187825
17721,5948.695429776283
17722,7559.087535268671
17723,4425.340796621578
17724,6177.668567290941
17725,6954.007527256865
17726,6249.601648624994
17727,5782.891165066248
17728,6538.46929456139
17729,6546.348355158283
17730,7886.258619307633
17731,3897.5165193411012
17732,7504.671651693574
17733,7086.979236742405
17734,4317.8445777741135
17735,6904.664924314189
17736,6771.187000047576
17737,5904.721849355262
17738,7095.608005042599
17739,6430.763666995807
17740,6647.868717748315
17741,6817.715619614593
17742,6940.724300386206
17743,6647.735953600199
17744,7367.711840519138
17745,4267.076175173733
17746,5306.757340782418
17747,5329.009758466545
17748,5382.047952025623
17749,4350.578101929448
17750,7150.660473125503
17751,6959.042438202552
17752,4311.505845448334
17753,5476.34677558732
17754,6808.874665329593
17755,6521.643557460367
17756,6650.265427806171
17757,4876.149555977059
17758,7441.808093065238
17759,6531.239564172714
17760,5456.755239740696
17761,7317.009718762101
17762,6789.30833074425
17763,6516.480155836925
17764,4727.051876173693
17765,7798.51665485362
17766,5751.851034377655
17767,7716.824119932007
17768,6214.048978713145
17769,6348.4472779868165
17770,5673.282806220206
17771,6787.616305929665
17772,6422.613016316841
17773,5254.916996214342
17774,6826.138847845925
17775,7883.127106884085
17776,5868.922293377842
17777,7217.741922329678
17778,4556.257096093256
17779,5962.923268018964
17780,6203.292423324394
17781,7341.446401513058
17782,7691.677014517478
17783,7260.630809506476
17784,5877.690583799435
17785,6790.501501345781
17786,7084.935545460878
17787,5071.89420625131
17788,7604.85914807203
17789,7105.839368376159
17790,4192.683999954948
17791,7598.824393222332
17792,4105.434909149428
17793,8239.467338442377
17794,5545.985923803647
17795,5561.228191545073
17796,7774.7577552564435
17797,6533.090767018784
17798,7733.573907274598
17799,6183.198571453953
17800,6617.37302586672
17801,4757.538214108712
17802,7331.26602301385
17803,3949.9683926271928
17804,2682.9632177933345
17805,7112.703037927107
17806,4033.8068310576573
17807,6776.59438008683
17808,5318.307647049486
17809,6511.9017184017775
17810,6545.449450501888
17811,6799.521138161312
17812,5009.137924457502
17813,5309.02030585092
17814,5470.967136898954
17815,4856.761659152546
17816,8003.479924167292
17817,6523.757975392524
17818,6888.717787283609
17819,7406.915913016757
17820,7611.58932408343
17821,5233.957432924828
17822,6582.430011865254
17823,5743.358224287916
17824,7193.898742214491
17825,5834.531796363739
17826,6120.5712629518885
17827,5310.181298985729
17828,6489.331722438696
17829,5049.8546741482105
17830,6543.222606843614
17831,6164.166342802576
17832,5772.482108460126
17833,7200.8194763715
17834,5106.7744105268375
17835,7049.367730599022
17836,7827.2922269245155
17837,6602.27651424861
17838,7522.584298498443
17839,4198.743956023071
17840,6106.339874165511
17841,6729.419694623919
17842,5805.835022079943
17843,6339.101866219796
17844,5756.993612166717
17845,7230.28726563971
17846,7587.174891646053
17847,5197.571709033131
17848,4694.411603172351
17849,5594.693838091716
17850,6102.534001457263
17851,7889.481442830667
17852,7442.686864722653
17853,7244.7968872954425
17854,6046.635677692055
17855,7454.366841129862
17856,4346.694063561685
17857,6906.018660774749
17858,4285.427885406118
17859,6619.9361441905585
17860,5277.641677986881
17861,6902.4265432287975
17862,4313.504727680025
17863,7855.178569993497
17864,5012.5331781256555
17865,7265.341322259566
17866,5512.705951140001
17867,7955.275058054869
17868,7739.347522688477
17869,5530.211286042498
17870,5591.692024855602
17871,5223.596841072686
17872,6098.258317019967
17873,7579.715641915593
17874,3626.0119255879536
17875,2073.995850299276
17876,6681.175261298289
17877,5852.936225146428
17878,6478.801355854253
17879,7529.605761825565
17880,5312.002898031023
17881,5700.964846001398
17882,7195.763225673778
17883,6881.412378905101
17884,6948.1619706192505
17885,5833.8420269315775
17886,6533.194253594131
17887,8242.13149751531
17888,5923.527451790847
17889,6430.830490988327
17890,6719.727850943116
17891,6739.0646555821495
17892,5687.669956744434
17893,5849.004026130862
17894,6527.741046508589
17895,6859.547214494201
17896,5886.883852694379
17897,4407.951858642137
17898,6145.288102317021
17899,4469.841706518029
17900,6230.469311369032
17901,7355.691104496818
17902,6971.0872765445
17903,5643.276885222462
17904,4575.058622877364
17905,6547.564026726421
17906,7198.084095320157
17907,4389.880837289118
17908,7214.9428218114645
17909,7514.836355224465
17910,5535.010040739562
17911,7337.593787944723
17912,5657.8576338525145
17913,5063.234155059707
17914,5843.602107967136
17915,5925.749639984942
17916,6281.849058003733
17917,6366.875146471021
17918,5213.44916110964
17919,3686.705832138082
17920,7551.511863374857
17921,4503.7325984857935
17922,5521.5895268073755
17923,7701.353905728372
17924,7356.431656514362
17925,4302.210661028434
17926,6612.471142214092
17927,6454.676241466215
17928,5717.310329815213
17929,6640.596417269973
17930,4517.216771403238
17931,6823.926421779352
17932,4426.272191158976
17933,7308.783771308392
17934,7503.299015648197
17935,7540.8736907249295
17936,6645.2928667688975
17937,5985.900932396414
17938,5937.836573688563
17939,3252.125713377013
17940,5474.204462361132
17941,7206.61475460859
17942,5386.030293432254
17943,5255.349282804095
17944,3217.156985326372
17945,3313.925714797935
17946,4241.64322104487
17947,5572.595221964062
17948,7612.575900880909
17949,7540.671934803924
17950,5524.081158924314
17951,8343.82885821964
17952,5089.578474030004
17953,6922.357130610759
17954,6635.308961082905
17955,5503.097263229471
17956,6962.8259081736
17957,5393.1799234490245
17958,5654.088747683052
17959,5929.9029644208
17960,5874.361518086837
17961,4650.074228401722
17962,7188.167794910474
17963,7260.942326286009
17964,5305.382283462147
17965,6761.673770607111
17966,4126.2947654233685
17967,7861.285300998099
17968,6286.587543263875
17969,5629.860295286507
17970,6851.088780261205
17971,7553.163934642593
17972,6049.55566130036
17973,4479.472027733321
17974,5092.622419967766
17975,4042.82929968418
17976,5440.607206242385
17977,7516.796452927003
17978,5346.187150138141
17979,5070.0722099506975
17980,4784.818127025489
17981,6195.158897646391
17982,5673.960877040599
17983,4261.425476397899
17984,7562.709926214597
17985,7034.02518538752
17986,6314.930659556231
17987,6161.410284511613
17988,5115.65824565026
17989,5203.211322982694
17990,5996.994958099739
17991,4500.923656631678
17992,6369.653600801952
17993,5520.795025575378
17994,7012.495039100546
17995,6684.124935098991
17996,4587.748577287829
17997,5803.369993228586
17998,7297.245371188585
17999,3898.334208856032
18000,6679.378656115205
18001,4148.965118401546
18002,3484.847607091502
18003,6760.351394220181
18004,4174.423558181686
18005,13249.61906279431
18006,5750.942146222453
18007,3273.55952973676
18008,4752.772617490008
18009,7301.832397157385
18010,4436.273086933811
18011,3607.101976689695
18012,3529.8127994216875
18013,6835.550884089835
18014,7574.4674764146275
18015,4021.7235586068327
18016,6480.131301078241
18017,7961.859204374032
18018,4739.784313275459
18019,4707.584396895806
18020,5796.712781656838
18021,3916.93444994725
18022,6223.130212497153
18023,7064.5412585299655
18024,5236.840440414279
18025,5247.555937191646
18026,5720.470242658772
18027,7128.806081138275
18028,4422.877243769653
18029,6488.651289643762
18030,7219.804951824841
18031,7565.899912421013
18032,5547.362678150012
18033,6539.013240693166
18034,5388.815889320405
18035,6990.039469426381
18036,7808.32350789482
18037,7873.141049026264
18038,7169.287316514652
18039,6517.0924776494285
18040,6395.19370070759
18041,7094.90394215515
18042,6331.801082971602
18043,5650.936917129322
18044,5543.354155064732
18045,4528.8983904210845
18046,5307.683390565872
18047,3972.8234931868656
18048,5735.53594200045
18049,5600.206956977907
18050,4103.889873098377
18051,6635.053039795741
18052,5110.406248082787
18053,4937.55980545498
18054,5357.0202481115975
18055,7858.350902390619
18056,5985.018590170274
18057,6058.025237611315
18058,5395.200057960723
18059,6862.651032550697
18060,3708.653603190427
18061,6487.267708653109
18062,5198.958070586263
18063,6521.017014674548
18064,7884.670334069688
18065,7692.114855850814
18066,7027.069922625868
18067,3284.2406018773927
18068,5956.264289548748
18069,7496.3806953001
18070,5686.076283904372
18071,6990.804539706023
18072,5778.131292915107
18073,6048.84248848829
18074,4845.383972108891
18075,6678.267506339711
18076,4299.582720267604
18077,6050.209147796954
18078,5203.4541913280145
18079,8145.325997569826
18080,6795.181990941401
18081,4137.644630270003
18082,7923.904198469592
18083,5103.064313247719
18084,8300.312391592388
18085,4219.2666914278425
18086,4004.5320539195536
18087,8385.132481345205
18088,4420.899359453553
18089,7054.351169422065
18090,5054.1567177322295
18091,7266.208295729342
18092,6953.34566022175
18093,4747.334691409182
18094,3881.379554766597
18095,3557.2992957151064
18096,4022.733964037926
18097,4858.874656068347
18098,6297.250186335427
18099,7762.7113215052395
18100,5318.616157759864
18101,6045.80619580935
18102,6893.718320394102
18103,3550.7105459798477
18104,7991.108521618022
18105,5373.3667504241175
18106,7089.425625299684
18107,5313.392653897829
18108,6042.447691978789
18109,5294.5220820191935
18110,6464.87500092048
18111,6740.2628996490785
18112,7289.596022752485
18113,4409.555307735177
18114,7962.618867265808
18115,4501.155257911316
18116,7811.705096514272
18117,5169.850097798798
18118,7750.146472813238
18119,5571.145014347302
18120,5569.026083702152
18121,6606.396133132159
18122,4557.281498170772
18123,7257.365078660852
18124,6048.916433063492
18125,5929.087135453407
18126,5012.975508403479
18127,4789.751233047781
18128,6695.403665231595
18129,3781.1917498551484
18130,5011.117303938012
18131,7747.1426290818035
18132,7558.903540584764
18133,5357.613047286771
18134,6638.646955117578
18135,6625.259769057835
18136,7442.666410037651
18137,5302.299363849652
18138,3478.1369174876254
18139,6505.027264757709
18140,5073.390616119886
18141,6828.203290028056
18142,7344.915182961986
18143,4999.3037750450185
18144,6360.729553523115
18145,6478.303820743487
18146,5426.42322844462
18147,6225.144069099708
18148,5218.209833401957
18149,6282.485407939398
18150,7410.826679153821
18151,4894.12764862199
18152,6531.724206693221
18153,6914.084636973323
18154,4031.1171197400217
18155,7740.719155808676
18156,7074.4556258054945
18157,5039.71730224787
18158,5657.564406032554
18159,6605.450740625038
18160,7650.149125936554
18161,6411.209564074265
18162,6424.950360326429
18163,4894.399601689644
18164,6801.8909276452305
18165,4046.1328788904884
18166,4810.353445690054
18167,7499.443025456381
18168,8116.120253456187
18169,5726.58237900966
18170,5670.168154102348
18171,7339.286450038304
18172,6153.177630797645
18173,4217.656261607554
18174,7853.940464682622
18175,5433.3030747871435
18176,7437.167255495495
18177,7936.892737147793
18178,5805.716997007055
18179,5862.266451733409
18180,8132.114315938154
18181,7508.05010655608
18182,7184.74969428515
18183,6015.12558356612
18184,7179.598475865305
18185,7134.671473229026
18186,3631.7928219396645
18187,7771.163765022973
18188,6240.301127319702
18189,5407.012929860383
18190,3500.63025726477
18191,6617.767986738065
18192,6215.786445799721
18193,4703.561827692978
18194,7961.47156543924
18195,5687.591196735479
18196,6214.269804050889
18197,6218.4683325419655
18198,6339.382859612243
18199,7741.91317499081
18200,8062.532027068417
18201,5672.404798330595
18202,5546.653544622203
18203,8187.1847574401145
18204,5075.863662772731
18205,3452.5227268329554
18206,8141.053006363183
18207,6999.124775319486
18208,6846.8891774282565
18209,6131.615629910475
18210,6260.627508746085
18211,6029.770386140246
18212,4483.756765627432
18213,4615.592480651099
18214,6765.481522099253
18215,4339.625098434651
18216,5668.989747975023
18217,7124.843139365703
18218,6191.144888619643
18219,5974.63523366021
18220,3882.302164531624
18221,7963.035655845182
18222,6188.034248282454
18223,4629.901563860559
18224,6993.648993190436
18225,5193.487365414854
18226,6162.53181716757
18227,4424.176080359913
18228,5366.518890426494
18229,5640.594439544548
18230,6596.717150775594
18231,5776.655328604815
18232,4221.717573944117
18233,7415.472205029508
18234,7234.870729493292
18235,5017.572359620891
18236,7164.81174741108
18237,3574.7442071961377
18238,5480.76179338743
18239,5523.999238088297
18240,5605.026954963181
18241,4755.008500539968
18242,6330.842815738732
18243,4250.392327634082
18244,5272.312583632373
18245,4972.102060511355
18246,6740.86379776156
18247,4436.526754251079
18248,5242.604374396167
18249,4810.662692538088
18250,7110.641160101757
18251,6238.445744862031
18252,7009.450192594875
18253,6858.239687043761
18254,4227.817464221714
18255,8214.069380923786
18256,6435.850189472073
18257,7534.498271296423
18258,6500.043658522009
18259,7178.1738735594045
18260,7204.837917626388
18261,5415.334066136193
18262,5258.642043473951
18263,6770.87362770276
18264,4848.65693787794
18265,4933.637593239074
18266,4675.0591204497505
18267,6337.3799588019565
18268,7027.530617546088
18269,8084.380884528859
18270,5377.252585385371
18271,6094.6146972553
18272,5560.237385761913
18273,6486.984835921594
18274,5384.903001206075
18275,6913.730844352664
18276,4223.828949275826
18277,7040.170599387284
18278,7459.693993988734
18279,7195.849166273605
18280,5987.833762441026
18281,4114.436177491508
18282,8159.338910671015
18283,7814.407642997097
18284,5308.078252956048
18285,6809.246455306402
18286,8148.086105181723
18287,6164.992644976503
18288,7538.432176036875
18289,7727.806030681848
18290,7553.887501417063
18291,4881.205651472746
18292,8141.834082714671
18293,6916.408772390647
18294,6205.7661633583
18295,4546.430528928815
18296,6454.338700212041
18297,6909.995351908461
18298,6981.081018237024
18299,3953.8390285506903
18300,7228.223268516815
18301,5148.547165606303
18302,5790.576892126249
18303,5237.273111084717
18304,6930.829705984783
18305,5653.8007259068
18306,6206.51192190378
18307,3246.233165123358
18308,5371.279394412159
18309,4722.61300639839
18310,4962.907803325756
18311,7807.702924456233
18312,5282.27853690888
18313,6162.033449059
18314,6583.815647053734
18315,7604.749217035171
18316,4600.914301704974
18317,6234.784234556944
18318,8309.37933996391
18319,4687.206372038411
18320,7083.612897766439
18321,5182.862627628997
18322,6702.623422586932
18323,5467.48452066454
18324,7454.290601331622
18325,5159.139295621145
18326,7294.696722425051
18327,7891.73330093368
18328,8239.751354006608
18329,4612.2203922749795
18330,5704.147772451061
18331,3789.3704934528614
18332,7110.250075693928
18333,5175.8271605697355
18334,7179.1573166216385
18335,4690.336789464633
18336,7321.548001888428
18337,7257.940219773829
18338,5699.947623555661
18339,3044.6390601226867
18340,5078.056170880069
18341,5827.534208216912
18342,5918.475559882585
18343,3472.1683510664043
18344,7154.504656683177
18345,4344.978462653674
18346,6020.224611050872
18347,4120.492255624863
18348,6136.426744679222
18349,6077.314913704177
18350,7208.659655065516
18351,7164.808126764992
18352,7939.985024166905
18353,5786.691087349248
18354,4553.272679970052
18355,4128.062449961613
18356,5739.404621942456
18357,5818.729500568653
18358,5601.015862001988
18359,6688.498054204263
18360,3982.68833234224
18361,3727.3112470152
18362,4609.407733073118
18363,5720.9408482199915
18364,6205.316806122546
18365,7106.746886907764
18366,5504.373220129925
18367,5751.4479086313
18368,7202.704968252099
18369,5138.8143134217835
18370,5682.898222236285
18371,5976.229473661182
18372,8011.313306030146
18373,7164.326722360471
18374,5204.0634561469105
18375,6957.533973390249
18376,4644.795110317674
18377,6872.094718330971
18378,5115.516721942668
18379,7085.790633986113
18380,6024.105452251188
18381,6353.312464707891
18382,6188.49373187519
18383,7080.867514176178
18384,6781.534173070193
18385,5135.330086478234
18386,5191.744643002029
18387,3854.7200006858357
18388,6576.371419390522
18389,4826.129793830358
18390,6239.337028664508
18391,5951.281273786944
18392,5227.887758017164
18393,7306.860213802869
18394,5580.226316442696
18395,3208.4933604752723
18396,4461.1949589404385
18397,4177.1046866065435
18398,4425.415918678561
18399,6267.290655773944
18400,6517.901378828843
18401,3896.774063542188
18402,5731.642139450052
18403,5396.717871090134
18404,8104.277160078374
18405,5188.928793227753
18406,7990.350299302148
18407,6463.342089769081
18408,6654.281037643197
18409,5792.9916624177085
18410,7025.405770760219
18411,6439.515837748022
18412,7238.05747862982
18413,6070.867409889737
18414,7389.518841515188
18415,7226.492873273508
18416,7268.35433697398
18417,4799.7261534937315
18418,5661.805551572147
18419,5889.62540978905
18420,6775.746489198
18421,6080.371651609263
18422,6764.755337901932
18423,6114.461662624947
18424,4237.793233189025
18425,6559.111197019574
18426,6774.830787834617
18427,7276.968329419125
18428,6524.645859742042
18429,6778.640872013488
18430,6739.162040833953
18431,5370.469691918848
18432,5425.59205180296
18433,6796.675660988996
18434,5268.172038717764
18435,6313.818360226848
18436,5860.560564377084
18437,5703.480921129136
18438,5794.750160866642
18439,5602.689610853247
18440,6215.804605688897
18441,5542.742194978046
18442,6973.046704056869
18443,6449.604621175316
18444,7022.825308399895
18445,4868.184847971284
18446,4559.946905641764
18447,6613.913370925229
18448,6422.434945061168
18449,7564.205593989778
18450,8048.059205713504
18451,7827.151496672599
18452,6508.551711296099
18453,8177.7236342419965
18454,7159.652976243771
18455,4037.0309080645666
18456,5284.916133707981
18457,4691.824314393924
18458,6927.0038989588065
18459,6372.819903356922
18460,7179.198856975183
18461,7149.527452962171
18462,4060.313557392261
18463,7207.311007242382
18464,4470.507991586528
18465,5397.045387173788
18466,5654.887902209217
18467,4982.74889101821
18468,5548.233540920692
18469,4134.8786388410035
18470,6150.6282357015025
18471,6814.180310559383
18472,5961.201999615782
18473,5254.05394225878
18474,4060.977603020089
18475,4435.623831280439
18476,5602.773294798286
18477,4324.366173454212
18478,6380.9159603958005
18479,7399.5269564413065
18480,7938.144838872689
18481,5014.306652108344
18482,5048.5628915103625
18483,6761.919686037771
18484,6683.615079006269
18485,4916.942560886399
18486,6412.313445424587
18487,6626.837661135729
18488,5315.882423764061
18489,5684.369367294656
18490,7661.5060306813375
18491,5699.9495945521985
18492,7266.678788349413
18493,6739.976863709897
18494,5829.154784620606
18495,5911.651325023735
18496,7338.056884638785
18497,6632.875389200624
18498,3833.8084219286156
18499,4419.325070303303
18500,7254.602587604328
18501,6859.936674297276
18502,5776.2327603577605
18503,3851.0672039707943
18504,5757.141904240416
18505,5965.665677999295
18506,5348.088868827957
18507,6115.82538205259
18508,5433.43068518685
18509,5181.942741505062
18510,5202.673995096773
18511,4799.460013975124
18512,7450.409140741916
18513,7823.31142547928
18514,5252.04750135305
18515,6363.362233569629
18516,3766.433283860936
18517,7148.313152302575
18518,7048.67419414389
18519,6373.589265114703
18520,5015.397068808845
18521,8349.58440661447
18522,6624.135584567246
18523,6689.95830444067
18524,6992.279281978783
18525,5653.927923856484
18526,5648.4690872885985
18527,4335.497803050506
18528,4405.348486530179
18529,4224.432138050965
18530,4501.174301707312
18531,5737.100702775436
18532,7180.7166568454195
18533,6849.401736690981
18534,6364.134801722432
18535,6359.21430993555
18536,3436.683867265555
18537,5960.756261608611
18538,7098.543632325112
18539,6039.621024229996
18540,8039.933690903716
18541,4997.055724574533
18542,6451.406060429096
18543,5672.4735803347685
18544,7296.554876847611
18545,5746.094901553297
18546,6384.852604862105
18547,5420.117032367829
18548,6097.299826179051
18549,7924.507947220325
18550,5374.156802354084
18551,4887.690793560426
18552,6474.925286039599
18553,5696.393275658017
18554,6458.285513688879
18555,8228.57564527613
18556,6055.342644030513
18557,7521.995591447478
18558,6525.610046377507
18559,6242.684688653367
18560,4029.787287523767
18561,6316.784075481748
18562,6269.643893354573
18563,5898.197823150626
18564,7528.5480114234415
18565,8054.934129176618
18566,6102.751814773946
18567,8025.01332220322
18568,3595.37120067412
18569,5881.962214452766
18570,6004.246492358319
18571,6483.362915611378
18572,5728.3986068656095
18573,5230.581337589111
18574,7768.222702487452
18575,7347.423009984439
18576,7284.434215781965
18577,7271.532528974258
18578,6566.883372183975
18579,5151.838174810296
18580,6360.246825930864
18581,6767.4888653269445
18582,4941.486356699185
18583,6563.009130573875
18584,5221.108419733926
18585,5603.04475265443
18586,6822.770852336005
18587,5389.469727436079
18588,6217.328523411766
18589,6069.233898304208
18590,6515.077596473871
18591,7170.50961830833
18592,6473.82287485258
18593,6555.464086967941
18594,4823.82490929862
18595,7833.426374504548
18596,7691.546148435558
18597,6352.143935129336
18598,7427.187010429128
18599,6643.419034994244
18600,4437.252082447188
18601,6966.927433920237
18602,5402.845097409785
18603,6448.030624747806
18604,6045.349232988279
18605,4512.937904988843
18606,7125.0758658713585
18607,7372.426459569086
18608,7233.806985151197
18609,8168.331667198678
18610,5491.080015689021
18611,4513.463914592164
18612,5249.81521784745
18613,4425.1122970835
18614,6982.687119171036
18615,5048.909110924711
18616,4655.789558405414
18617,5721.205059889271
18618,6298.688971010702
18619,5426.761672850538
18620,6288.704262251857
18621,3924.8550999664276
18622,3540.406821675766
18623,6201.423648084544
18624,5922.649382417463
18625,4383.778716335964
18626,7444.275215920514
18627,7642.611182193432
18628,6057.438728551814
18629,7414.824886993771
18630,6888.830072376839
18631,5397.34558129108
18632,6807.822025013671
18633,6434.287139361496
18634,5746.721847329649
18635,5779.2346000247935
18636,6022.5363390901375
18637,5730.384431166351
18638,4391.571067836818
18639,5978.280322548003
18640,5823.821628547978
18641,6043.02003929017
18642,4415.004764524928
18643,3753.8290545739737
18644,6239.879649227928
18645,5849.009230888982
18646,5717.26709360778
18647,6946.124886660107
18648,6725.9058629723095
18649,8489.820690220611
18650,4437.271309857318
18651,6083.744546450663
18652,5398.740678668543
18653,5491.948446344954
18654,7160.681699161887
18655,4433.546701961442
18656,6292.473191053022
18657,5168.283841473434
18658,7392.8055627017475
18659,7693.503608908055
18660,5792.962380056606
18661,6168.7311531767355
18662,3298.23318795223
18663,4736.676695307109
18664,5931.078281392317
18665,7547.165528893636
18666,7341.8637378087515
18667,2580.9511347121024
18668,6812.045697186464
18669,6577.91207622525
18670,6384.612269784957
18671,6272.977240664609
18672,5403.812751302353
18673,6037.920252532972
18674,5809.1958751960465
18675,6589.157520347357
18676,7389.066410059844
18677,6876.218347677452
18678,7438.772409258789
18679,6527.731011158643
18680,3987.238696326922
18681,5849.321060430467
18682,5746.326351307161
18683,6451.121404819285
18684,5978.1772624738605
18685,5721.650894104866
18686,6028.062181284222
18687,4333.748453832568
18688,5670.864665339288
18689,8032.335629415216
18690,7415.74591257336
18691,7104.902825639854
18692,6865.3845401540675
18693,4814.255538300212
18694,4260.160343142662
18695,6525.980848467616
18696,7361.893805050293
18697,4854.646013539031
18698,7730.702769346875
18699,5114.47406718612
18700,6486.7996601700215
18701,8160.19341775242
18702,5555.50116935575
18703,4138.247000946444
18704,6826.401725287433
18705,8001.0312463068985
18706,6081.533572084267
18707,3512.2253265310856
18708,6709.305897257245
18709,7105.5693685866845
18710,4147.312767774648
18711,6139.072510002913
18712,5108.774821499486
18713,6184.59761808354
18714,4938.254818499301
18715,3976.362398511189
18716,6188.164964773422
18717,4792.203831676327
18718,6470.006740350373
18719,5644.166326845065
18720,5931.796993153654
18721,4818.7142252113035
18722,6730.746304900929
18723,7383.761078403508
18724,3500.3613314539007
18725,8167.2541563867
18726,7626.018733761606
18727,2175.298563262006
18728,5756.770932319683
18729,6603.055613533088
18730,3651.6714891005613
18731,6164.215820332521
18732,6893.364161350539
18733,8400.08020084336
18734,5883.122331026322
18735,5886.612948174954
18736,5509.939596432155
18737,7147.799620543761
18738,6058.404339392574
18739,5514.293912995315
18740,6019.049727461012
18741,6166.4185935215655
18742,7296.980315527468
18743,7601.790240847004
18744,5622.045983778325
18745,3838.4211899897655
18746,5937.425445924827
18747,6645.724008819607
18748,7738.217227057807
18749,6370.483688511073
18750,6732.776383774406
18751,4768.265796165307
18752,8544.326833322648
18753,6893.590864353519
18754,6261.552457935586
18755,5207.8922412266265
18756,7955.385307505381
18757,4191.926717058036
18758,5880.339221052161
18759,5639.169124002037
18760,4986.1986599362035
18761,5530.721420687813
18762,6511.644079189218
18763,7669.070162364809
18764,6880.3055702774145
18765,4139.454176375272
18766,7258.532376069663
18767,6812.339342531888
18768,7993.496702403501
18769,5714.665633997893
18770,6531.315834090821
18771,5777.610693424404
18772,5336.129839040496
18773,7275.488142973349
18774,4814.772843378239
18775,4410.2983578839885
18776,4398.971560923133
18777,7121.45399092733
18778,5992.914339977848
18779,7001.525845420418
18780,5664.372285367854
18781,7784.781240475781
18782,6203.99093080169
18783,5417.419654723654
18784,7851.900244945751
18785,6752.491856259056
18786,6677.086278189963
18787,5578.331266687577
18788,6401.894144801638
18789,6041.359888817591
18790,6561.1535547897565
18791,6786.263200365085
18792,4130.789860255508
18793,5432.090075903336
18794,6455.524697541566
18795,5734.941368102763
18796,4268.437230735739
18797,4026.8415990832455
18798,5675.522352606161
18799,5481.311172120466
18800,4578.256171254554
18801,6152.851238064109
18802,7471.170859710024
18803,6286.036164660483
18804,5962.690314594384
18805,7423.266576590755
18806,6854.601369649736
18807,3525.57955910855
18808,4431.998122864669
18809,6137.468746736385
18810,6195.4940668496065
18811,8274.96603017222
18812,3706.1310132096096
18813,5450.853578702522
18814,5011.750639102927
18815,4413.68490987483
18816,3696.2190365488577
18817,6668.23298283415
18818,5830.223594815713
18819,6737.036694477092
18820,6103.318957032265
18821,6415.891607372288
18822,3342.3000927511002
18823,5119.4452544429305
18824,6872.775968626318
18825,5920.062455164648
18826,5230.014091594423
18827,7839.388353030519
18828,6948.570115415207
18829,6039.502652540102
18830,6278.700201667791
18831,6974.992566688639
18832,5599.994135938636
18833,4934.116444878958
18834,6322.4878991846335
18835,8412.810026210967
18836,4444.803405095973
18837,6017.98688124897
18838,6526.303048275149
18839,4484.6163033938565
18840,3465.7179025805044
18841,7371.0759015756685
18842,7149.149601313937
18843,5753.7664697755445
18844,6934.670374250405
18845,5249.300261959638
18846,4417.595001966058
18847,5591.901578699631
18848,7680.547310402719
18849,6005.1584233787025
18850,5841.719752109552
18851,7883.118060653935
18852,3531.530671305425
18853,5708.67192980473
18854,7853.131505226736
18855,6598.55480794814
18856,2651.617571483721
18857,4208.299580715585
18858,6465.134069924083
18859,4807.096530355633
18860,6732.186840336677
18861,4583.004187632071
18862,5999.959713707186
18863,5302.586713299358
18864,5792.70118939096
18865,7485.870304674376
18866,8395.012090866994
18867,6053.674586754146
18868,6942.074739780415
18869,5584.6544523705925
18870,6438.486557635125
18871,6301.2227885179855
18872,6297.6400022717735
18873,5640.221454639869
18874,7391.603934223756
18875,4751.535647979259
18876,6687.571316712963
18877,6363.690012011965
18878,4991.254402332911
18879,3387.5106287964463
18880,5579.615562948274
18881,6970.153733901074
18882,6738.232296667065
18883,5681.219320723052
18884,6794.783430252863
18885,5442.902528702244
18886,6444.768235865196
18887,8555.817602952202
18888,6514.330891417601
18889,5242.348114288155
18890,5559.694078805256
18891,5429.090601569751
18892,5748.366437975456
18893,6843.553890848096
18894,7434.465730360602
18895,7868.954534399756
18896,7871.009210569355
18897,7980.8919708425
18898,4061.347768028444
18899,6242.153001844802
18900,6483.051241433155
18901,5888.727465061431
18902,8221.454119985634
18903,3933.9404561399588
18904,4398.220259668704
18905,7277.062020186633
18906,6737.255553149094
