id,yield
17730,7886.31476367437
17731,3860.500717686542
17732,7519.229357482968
17733,7101.746466434416
17734,4294.811027582473
17735,6898.325775457825
17736,6774.946166478904
17737,5934.299071810141
17738,7034.4806129448925
17739,6412.201171090169
17740,6682.516564831983
17741,6843.772942614237
17742,6955.137830808023
17743,6652.656122237103
17744,7352.794492983919
17745,4255.018839452898
17746,5283.690400899924
17747,5316.093862588361
17748,5384.769646116532
17749,4264.010586274949
17750,7121.573607071482
17751,6946.062188304867
17752,4306.97345166701
17753,5486.124838650929
17754,6816.981123273662
17755,6507.654416540463
17756,6664.13612248618
17757,4908.26856965373
17758,7444.034327927821
17759,6501.725006140416
17760,5527.387172941718
17761,7309.99478501574
17762,6789.189850559905
17763,6533.140091010638
17764,4705.170612651963
17765,7801.831011478659
17766,5767.709641766044
17767,7721.741801953213
17768,6194.246426926685
17769,6345.938418063664
17770,5656.077577124573
17771,6791.223496972109
17772,6394.715442351149
17773,5269.945057879636
17774,6829.00484258282
17775,7898.731393272187
17776,5871.317046881344
17777,7222.5681846492835
17778,4544.345228165675
17779,5991.987703824048
17780,6272.017257123081
17781,7368.362975902904
17782,7697.784470308538
17783,7269.62632551662
17784,5858.0571054477205
17785,6792.094729561272
17786,7093.392100314452
17787,5090.313998456516
17788,7622.87788603587
17789,7123.605292344203
17790,4192.754777962515
17791,7588.968298753644
17792,4095.9689731253875
17793,8218.22220081638
17794,5563.270894697709
17795,5536.6582800035085
17796,7795.636948129058
17797,6505.518101274955
17798,7744.2827296118385
17799,6183.018621609851
17800,6601.426258365021
17801,4782.704816085167
17802,7246.162060116055
17803,3933.644403554271
17804,2684.538543967742
17805,7119.1138150967445
17806,3992.652044180776
17807,6787.135493132421
17808,5337.410007663336
17809,6497.053909149334
17810,6554.168017388752
17811,6787.394851166938
17812,5049.981787206692
17813,5332.348351330686
17814,5466.381590958053
17815,4868.1230133756535
17816,8005.061011695033
17817,6556.983038754702
17818,6927.499814123984
17819,7396.748237440733
17820,7603.520638644729
17821,5242.8575933925
17822,6590.049983741036
17823,5758.956913985319
17824,7191.803434811015
17825,5864.637454030682
17826,6126.045326017052
17827,5291.701483086445
17828,6491.4675773097
17829,5050.392503607011
17830,6538.218263775822
17831,6161.123051840428
17832,5787.540556770878
17833,7219.162963527336
17834,5098.594045520573
17835,7049.737459416564
17836,7777.639805664297
17837,6608.582167713678
17838,7528.205678410167
17839,4210.762871566698
17840,6115.187192455139
17841,6714.785794807235
17842,5819.76885570682
17843,6286.789339155827
17844,5774.499765660786
17845,7246.863320624888
17846,7586.269590557799
17847,5206.664516976143
17848,4699.97084655031
17849,5583.508519447094
17850,6128.243292332224
17851,7895.697241440051
17852,7468.4326497475495
17853,7245.520783464398
17854,6052.884104338369
17855,7487.162440601526
17856,4362.491565817718
17857,6929.4598413018475
17858,4276.531729908161
17859,6590.7177991320905
17860,5281.216640766459
17861,6946.328552772834
17862,4330.279500229967
17863,7844.46824606616
17864,5018.635425045958
17865,7274.223479194382
17866,5552.385383602301
17867,7931.12047968744
17868,7734.211850372224
17869,5527.230616851041
17870,5585.490862382063
17871,5242.010126969357
17872,6101.054581137064
17873,7630.285049438399
17874,3613.273678791408
17875,2018.2825455644083
17876,6696.559624829316
17877,5816.12572576103
17878,6450.479833113496
17879,7555.383969900532
17880,5298.417719084498
17881,5690.989141203492
17882,7188.812429277073
17883,6872.948635797205
17884,6960.214622841696
17885,5825.075422930351
17886,6536.389763809898
17887,8208.680999588356
17888,5924.259989708831
17889,6446.220360710187
17890,6683.557561810677
17891,6715.770906233626
17892,5686.648151725285
17893,5864.735420947075
17894,6547.40177378136
17895,6792.525734772057
17896,5887.942441171355
17897,4384.019130560555
17898,6133.35005962926
17899,4425.860242523814
17900,6287.714328879364
17901,7325.734397969275
17902,6971.829728350035
17903,5649.35498027336
17904,4599.994327969689
17905,6567.429711749882
17906,7169.08866850416
17907,4376.139196156299
17908,7237.602342368345
17909,7523.880636557694
17910,5516.767096530525
17911,7348.923181822806
17912,5654.512591900224
17913,5077.786399169432
17914,5842.7074962018
17915,5929.091787695285
17916,6305.74874818356
17917,6380.7697551377405
17918,5211.517151912688
17919,3643.315028940171
17920,7529.378442459848
17921,4480.932218135132
17922,5538.970862646256
17923,7725.500474654199
17924,7339.215623891746
17925,4291.854851601894
17926,6626.071808153399
17927,6481.790601218434
17928,5675.848104537508
17929,6644.037858005836
17930,4494.536858985822
17931,6815.885574862287
17932,4409.384957296306
17933,7307.665378023071
17934,7479.127742319603
17935,7551.6351879003405
17936,6654.898096256541
17937,6026.266082285862
17938,5940.541422133019
17939,3162.315472421953
17940,5486.517571716293
17941,7206.101801547266
17942,5385.626259051587
17943,5284.151600417643
17944,3174.121873336524
17945,3269.342733903526
17946,4227.018921020032
17947,5561.122836713437
17948,7623.946182635341
17949,7541.957868604194
17950,5494.503377013586
17951,8327.333549054045
17952,5108.162348752321
17953,6940.7312171157055
17954,6637.619496001876
17955,5525.259323382465
17956,6970.800853629294
17957,5399.8115013458855
17958,5648.653906142197
17959,5945.422943697236
17960,5853.538976858353
17961,4645.81204487366
17962,7195.521863674491
17963,7254.589704718942
17964,5312.690787511639
17965,6768.409804257149
17966,4118.091611713006
17967,7815.109142067639
17968,6322.7664616530365
17969,5640.563197915053
17970,6862.299856388155
17971,7527.105704127641
17972,6054.927800791445
17973,4451.095501428914
17974,5121.080723756849
17975,4038.499602106782
17976,6203.841630386003
17977,7535.1008622415075
17978,5378.873380699981
17979,5093.931296673492
17980,4793.021996859996
17981,6186.880739744822
17982,5710.590258051157
17983,4272.955972422281
17984,7594.108958103015
17985,7032.161946455862
17986,6295.205548747155
17987,6163.697077431091
17988,5130.778585315215
17989,5192.989320154494
17990,5995.680080854245
17991,4507.271400898247
17992,6404.69308337727
17993,5542.633012170947
17994,6959.402246723529
17995,6666.651803886852
17996,4566.638118228516
17997,5795.364099416004
17998,7297.5208769922965
17999,3924.7940563167886
18000,6710.184562505409
18001,4149.83608216464
18002,3482.594793985585
18003,6738.24019011729
18004,4163.528258478615
18005,8666.506042566016
18006,5744.262378733174
18007,3237.9252665314607
18008,4724.802492336253
18009,7308.744168694992
18010,4411.181327781141
18011,3600.6615588906707
18012,3473.8567937431235
18013,6809.954603149677
18014,7491.010214171373
18015,4049.022073367926
18016,6473.006870595074
18017,7963.187297180727
18018,4751.146174002296
18019,4665.290380951539
18020,5754.297663930006
18021,3906.676277394604
18022,6208.168947546171
18023,7076.254731282254
18024,5238.6876712382345
18025,5250.196974909548
18026,5726.004632421486
18027,7160.112498175021
18028,4397.262403520343
18029,6499.923449820804
18030,7234.203484177001
18031,7568.974983431767
18032,5572.623705136577
18033,6523.137568271257
18034,5378.144145469365
18035,6982.749155766837
18036,7804.455554288815
18037,7893.625172503765
18038,7071.493898180791
18039,6511.378380650773
18040,6419.071650477042
18041,7083.861153341689
18042,6338.599475068498
18043,5621.599992233515
18044,5511.655121658984
18045,4534.510718903001
18046,5317.2059363342305
18047,3978.7732815558256
18048,5752.797883361781
18049,5607.013557946031
18050,4115.135577242529
18051,6661.643228776519
18052,5109.099324781528
18053,4954.440531274207
18054,5374.207970490117
18055,7867.186136460742
18056,5985.131863879771
18057,6088.545238873208
18058,5386.603408527003
18059,6858.582632725781
18060,3730.8072518262297
18061,6525.694162021183
18062,5199.472755206871
18063,6536.407114681127
18064,7877.928723614706
18065,7708.28300183975
18066,7049.229896549518
18067,3279.2832538269568
18068,5948.218299082172
18069,7479.882362881291
18070,5747.655490939591
18071,7004.710668402987
18072,5761.677535918162
18073,6061.143874588391
18074,4823.536834129512
18075,6716.452018603405
18076,4287.241482689303
18077,6057.821336727632
18078,5192.6311560903905
18079,8128.583545130748
18080,6808.218784953852
18081,4082.1267960040204
18082,7946.162094571301
18083,5087.48166907621
18084,8291.842905712016
18085,4224.295912513034
18086,4018.5357976495234
18087,8350.650433104303
18088,4415.010983193314
18089,7054.593409971802
18090,5028.641052344319
18091,7304.549737499617
18092,6953.024069788972
18093,4762.108960664581
18094,3845.6626325389952
18095,3533.5986173725523
18096,4036.526578468266
18097,4844.816192565471
18098,6283.117510464346
18099,7729.528294457064
18100,5321.462762417558
18101,6051.328899626262
18102,6908.530191093182
18103,3540.8858779795137
18104,7994.061943772685
18105,5405.323298192701
18106,7121.311651910572
18107,5325.051758308457
18108,6047.065376265736
18109,5313.211906597217
18110,6469.4197517241655
18111,6721.992946961941
18112,7312.809729390098
18113,4404.797706019217
18114,7989.755660997033
18115,4515.157503672586
18116,7819.943224206448
18117,5165.481514246606
18118,7737.18758804357
18119,5550.237991858781
18120,5561.189470933074
18121,6596.356135793166
18122,4596.090451311721
18123,7240.115627525952
18124,6040.997551662641
18125,5955.228425755507
18126,5020.742544619886
18127,4800.647532822128
18128,6725.897751225938
18129,3787.4052101022744
18130,5015.50502686459
18131,7757.102298148139
18132,7564.7794164857
18133,5366.749971167527
18134,6619.885794726923
18135,6627.704950275877
18136,7457.032069524484
18137,5306.440262579445
18138,3457.6107914209997
18139,6505.507785539603
18140,5050.489936383258
18141,6835.070699176443
18142,7356.335705442761
18143,4999.086656366466
18144,6353.759694657636
18145,6466.067393159203
18146,5427.270546153323
18147,6237.510127974514
18148,5211.6316572329715
18149,6271.676323175157
18150,7432.9876649928765
18151,4906.531868542526
18152,6524.860819761213
18153,6909.359757277935
18154,4047.4785059486057
18155,7723.7546864328315
18156,7108.737989911681
18157,5025.807716459902
18158,5677.411470251757
18159,6623.844139846721
18160,7636.89722501718
18161,6395.825098051358
18162,6427.605298885234
18163,4898.567212028664
18164,6816.189158033846
18165,4054.5921913781813
18166,4713.935060777498
18167,7512.744633081534
18168,8110.516995855301
18169,5720.477234120626
18170,5693.128873717568
18171,7348.373681540371
18172,6148.491178947096
18173,4246.226026872774
18174,7832.450382519469
18175,5458.3870447288455
18176,7460.318215467291
18177,7940.593688847227
18178,5759.445346567335
18179,5848.261663417071
18180,8145.243490520116
18181,7522.001584619443
18182,7225.440486259834
18183,6017.856369545197
18184,7165.58938802885
18185,7144.153463467007
18186,3611.2971781544
18187,7760.740035841339
18188,6224.746843459119
18189,5409.763186864185
18190,3475.5333477759996
18191,6623.225351167156
18192,6216.468178920497
18193,4701.003773826191
18194,7971.453286405639
18195,5689.625803942394
18196,6220.67147916706
18197,6209.3836709449415
18198,6343.1637473087
18199,7742.433999810181
18200,8065.263337337096
18201,5703.195516142469
18202,5530.815035311448
18203,8179.458397440373
18204,5075.235563164764
18205,3455.7161746056263
18206,8113.00911504548
18207,7029.868461489504
18208,6763.329866243715
18209,6109.358686028574
18210,6257.346690214704
18211,6043.664976094702
18212,4508.075693783746
18213,4618.494579845189
18214,6769.678882548084
18215,4316.587642971161
18216,5656.484075011448
18217,7113.949029131288
18218,6205.281876349314
18219,5970.7602689140695
18220,3831.5293712108023
18221,7960.247546650636
18222,6200.8262642733935
18223,4621.6903714148375
18224,7005.539508279021
18225,5195.872759106492
18226,6204.626745159387
18227,4404.197381180742
18228,5348.673032833279
18229,5673.102146775578
18230,6615.611976174811
18231,5830.611545601167
18232,4219.056543142529
18233,7390.151167799241
18234,7242.75777254733
18235,5053.882779400859
18236,7157.883743760235
18237,3537.380532225936
18238,5442.978077040478
18239,5532.871265332918
18240,5654.70570027366
18241,4762.235228460907
18242,6355.998042053328
18243,4233.89088519037
18244,5314.286374928329
18245,4994.329080590881
18246,6759.181288063358
18247,4421.373898676317
18248,5197.192619800321
18249,4838.1601002485795
18250,7050.797388149979
18251,6292.836865868739
18252,7002.241276459284
18253,6879.557635817572
18254,4205.93898258263
18255,8209.65238279556
18256,6457.222604176075
18257,7521.89745658911
18258,6487.062381767353
18259,7184.926109932633
18260,7195.111111157376
18261,5419.677891482287
18262,5232.212011917504
18263,6789.875406210606
18264,4867.908218089281
18265,4914.750568100132
18266,4651.858741846673
18267,6319.779689299828
18268,7037.997340074792
18269,8056.671121942211
18270,5387.385112606447
18271,6090.0386780550925
18272,5554.948470749884
18273,6491.837214710831
18274,5388.714819030499
18275,6936.835569543292
18276,4187.528635618059
18277,7041.617346448947
18278,7459.287243798329
18279,7212.933610722855
18280,6001.289886461831
18281,4141.856829035761
18282,8149.007295671757
18283,7800.477524509762
18284,5325.209751472972
18285,6827.391594142905
18286,8112.700421040762
18287,6137.398186329187
18288,7533.415596489457
18289,7751.243930777332
18290,7577.529355508102
18291,4897.903199843079
18292,8128.195112018998
18293,6967.390746280192
18294,6226.416496634316
18295,4526.089261553026
18296,6465.552298703327
18297,6927.963462434817
18298,6986.549542562475
18299,3902.4655827389615
18300,7206.746167389435
18301,5140.643347257129
18302,5763.641694684832
18303,5249.263942642277
18304,6924.171937919259
18305,5660.667493944884
18306,6209.097238566351
18307,3242.169918254177
18308,5377.420604886857
18309,4700.017112460426
18310,4982.414181945618
18311,7802.399433195339
18312,5278.419949490418
18313,6185.729038761779
18314,6616.162946145797
18315,7626.885191467106
18316,4589.129506133011
18317,6206.6089741973365
18318,8287.885679799248
18319,4676.491299972473
18320,7076.052686049629
18321,5167.698651858487
18322,6725.783819393021
18323,5472.256733952796
18324,7431.047697531419
18325,5187.519536766082
18326,7327.522082192719
18327,7906.734229158231
18328,8229.52682080587
18329,4657.377798723224
18330,5692.735232361185
18331,3749.1389449330236
18332,7124.957424483225
18333,5174.791628758215
18334,7183.944032211141
18335,4711.545070356701
18336,7331.729234365243
18337,7271.0918524500385
18338,5718.3722353225885
18339,3058.366039389988
18340,5116.436949343411
18341,5830.966474084918
18342,5893.782267320761
18343,3442.3260316508213
18344,7156.612093113136
18345,4364.046560628295
18346,6024.420131628749
18347,4087.394211687857
18348,6161.738820623105
18349,6055.653986054174
18350,7227.878565046175
18351,7203.660265814216
18352,7954.373061908013
18353,5749.204836251528
18354,4581.606553238017
18355,4116.334583178052
18356,5752.441448377647
18357,5827.309225680597
18358,5605.161647843749
18359,6687.768781489566
18360,3958.328947243175
18361,3726.598773039799
18362,4561.264294358615
18363,5727.6867262608375
18364,6187.519635870145
18365,7088.846714122131
18366,5513.5626378939205
18367,5742.383757502635
18368,7232.9457407960335
18369,5180.29971900402
18370,5638.983221519966
18371,5997.536421585376
18372,8037.167706241388
18373,7158.500897706094
18374,5264.645271120034
18375,6956.275430036972
18376,4640.967336621739
18377,6891.683406712932
18378,5124.885161363975
18379,7097.268170837403
18380,5999.741603460518
18381,6335.309998773779
18382,6169.717753355528
18383,7078.620769184144
18384,6832.950612022622
18385,5157.313533871246
18386,5190.102427126753
18387,3849.089254828955
18388,6559.770288471501
18389,4856.3166339303425
18390,6276.367078091387
18391,5967.931821395537
18392,5214.567457563603
18393,7317.056339369999
18394,5596.0674885381
18395,3158.451157057895
18396,4447.396168207302
18397,4141.3488991075665
18398,4417.604726472553
18399,6277.945545200036
18400,6514.559069091993
18401,3882.8883532958316
18402,5737.312307558709
18403,5393.832107084173
18404,8078.587365970277
18405,5193.969843523392
18406,7995.331135058727
18407,6435.53522321775
18408,6631.434455451185
18409,5801.318412545865
18410,7034.410502905933
18411,6466.463519055332
18412,7240.111582599368
18413,6054.180288949858
18414,7426.150718175396
18415,7305.959036794305
18416,7252.768617217861
18417,4803.774111887557
18418,5665.383026733029
18419,5852.630957940488
18420,6753.735824848961
18421,6083.384263871805
18422,6784.703103312987
18423,6110.584065005082
18424,4234.935434596389
18425,6552.934250266849
18426,6759.2993486245205
18427,7272.824810134353
18428,6528.896432964576
18429,6786.558003162924
18430,6738.553623022278
18431,5385.940423170299
18432,5420.344918737442
18433,6789.554305699053
18434,5273.4279402853535
18435,6302.496396837803
18436,5848.785404912045
18437,5680.881204179068
18438,5803.504863739133
18439,5616.694085984387
18440,6208.801561039108
18441,5563.090854945527
18442,6987.689360199308
18443,6470.0039541671995
18444,7008.751053922181
18445,4834.924437347471
18446,4546.688834022183
18447,6566.586632320604
18448,6423.750317300643
18449,7577.151750635975
18450,8027.137872850554
18451,7847.660018926447
18452,6499.674890089892
18453,8182.360505960932
18454,7160.2164683458
18455,4025.077471825066
18456,5293.503876338548
18457,4685.830183863413
18458,6903.357931524651
18459,6374.9753103946805
18460,7218.993860402327
18461,7151.251732339894
18462,4075.982508341898
18463,7227.92013840006
18464,4453.524427703264
18465,5393.616870305174
18466,5583.91192515077
18467,4991.722854523635
18468,5548.07824039994
18469,4122.357922223804
18470,6159.8357282166235
18471,6876.810974964573
18472,5937.425627551676
18473,5256.183277370796
18474,4066.0025878939177
18475,4462.421676171934
18476,5588.953545753085
18477,4335.467486199211
18478,6402.727184517972
18479,7381.452499071606
18480,7896.814277474207
18481,5020.770919527338
18482,5059.726724740306
18483,6743.536636561902
18484,6734.683865054326
18485,4951.670532246471
18486,6428.492787072058
18487,6671.398395929821
18488,5369.455431814849
18489,5645.598313540037
18490,7671.049762780033
18491,5715.83959785918
18492,7257.657233870746
18493,6747.367633328932
18494,5803.597808699438
18495,5911.584286543647
18496,7355.297185283457
18497,6647.756557513026
18498,3783.887134926589
18499,4398.956973085332
18500,7248.570276714868
18501,6826.189957239128
18502,5764.005016419372
18503,3844.206308468625
18504,5762.322289458808
18505,5971.922163419746
18506,5350.5190024986505
18507,6103.64261568986
18508,5491.6376427662
18509,5182.825576461217
18510,5214.48215571177
18511,4819.436963101664
18512,7436.751961547822
18513,7814.0681350968525
18514,5251.747818774112
18515,6347.007963215019
18516,3736.261018237039
18517,7187.383211286323
18518,7036.572331607479
18519,6374.296416297432
18520,4986.065001151636
18521,8312.78344674108
18522,6597.816745353054
18523,6698.204914866906
18524,7010.659855910565
18525,5672.498732139211
18526,5632.303356824654
18527,4301.322656709325
18528,4421.219516116331
18529,4214.518281745648
18530,4504.739817280531
18531,5724.421549335602
18532,7186.856157414423
18533,6875.338265444684
18534,6375.820934620386
18535,6378.73506621267
18536,3424.215046743221
18537,5984.417426544805
18538,7084.353626841305
18539,6050.417704439128
18540,8043.087372583727
18541,5002.969077707532
18542,6445.566721645636
18543,5667.457481766642
18544,7305.041352116324
18545,5715.6738624982
18546,6362.899397007002
18547,5440.373773233177
18548,6125.445399703523
18549,7914.130388824239
18550,5384.1397324237305
18551,4888.279100237948
18552,6547.950815502333
18553,5690.2881490593
18554,6457.773366473577
18555,8201.29242201901
18556,6055.871180112201
18557,7511.138887792361
18558,6512.299605602761
18559,6249.723257503197
18560,4012.4889374853738
18561,6318.520366097112
18562,6247.226125626564
18563,5893.552499685189
18564,7535.625905653772
18565,8038.784137085239
18566,6092.6221916554305
18567,8040.0042952108315
18568,3565.964740016977
18569,5893.997254167101
18570,6015.049181280665
18571,6483.394608742958
18572,5709.1253174878675
18573,5197.196927255009
18574,7772.903472970825
18575,7342.064430761443
18576,7262.149117487487
18577,7268.277067058068
18578,6570.743064652031
18579,5144.895244801145
18580,6332.960839050672
18581,6800.0041624089
18582,4924.500818816699
18583,6548.398112208547
18584,5220.627231934581
18585,5610.031130780408
18586,6864.360889926255
18587,5414.202329478914
18588,6182.417267556439
18589,6056.975435266999
18590,6545.952018235522
18591,7180.7469988140865
18592,6467.725492404378
18593,6563.150970597168
18594,4833.172825792675
18595,7820.390322483351
18596,7715.355683894762
18597,6366.658644447319
18598,7431.990292736448
18599,6569.0921427037365
18600,4422.851911474158
18601,6934.871467137623
18602,5438.043467724247
18603,6445.99249780088
18604,6041.722848780792
18605,4511.080924076172
18606,7107.609190160153
18607,7380.000098823971
18608,7196.174497504385
18609,8179.748929778302
18610,5438.298525118838
18611,4466.356601535013
18612,5270.665796915837
18613,4383.411695291176
18614,7004.131626706328
18615,5093.982245295394
18616,4630.015813321964
18617,5720.229813629964
18618,6294.006856877484
18619,5416.53368790933
18620,6318.509805436306
18621,3892.4387971184533
18622,3538.947416229521
18623,6176.228808377043
18624,5890.8215269918555
18625,4351.329338007724
18626,7434.114898844008
18627,7668.785998200244
18628,6050.6115544002005
18629,7397.314542891428
18630,6939.687420451793
18631,5429.873949855787
18632,6792.729250160827
18633,6417.455327101889
18634,5762.904224975915
18635,5735.1357683930755
18636,5996.497618996643
18637,5685.480051690492
18638,4401.93878074772
18639,6020.809710086621
18640,5823.93867468339
18641,6043.766039200389
18642,4383.418622063352
18643,3725.306492137158
18644,6241.609176455184
18645,5882.342263032074
18646,5722.996339271957
18647,6959.405608974411
18648,6734.697760321861
18649,8530.019493298427
18650,4424.27266324113
18651,6107.004341199988
18652,5388.506259736136
18653,5497.665328487343
18654,7163.045133480721
18655,4390.206770273827
18656,6274.580732394542
18657,5177.235044578863
18658,7377.652179794272
18659,7712.882638596505
18660,5780.846672969935
18661,6163.05759000931
18662,3293.6002154989837
18663,4723.9307710765415
18664,5990.909815807074
18665,7556.255514646259
18666,7308.2097212357485
18667,2569.3951254001313
18668,6797.055192332759
18669,6603.267068471879
18670,6356.585162388854
18671,6239.228364593061
18672,5401.055190438286
18673,6013.030953346933
18674,5792.689153630095
18675,6574.94860366907
18676,7412.863533209097
18677,6907.307435604541
18678,7426.037269779153
18679,6541.556019014747
18680,4009.5768743879644
18681,5839.380569157518
18682,5749.39348078826
18683,6486.175649577444
18684,5966.311719419677
18685,5712.908154215707
18686,6026.770900393891
18687,4288.190490188831
18688,5642.781963116885
18689,8043.2336868551765
18690,7418.970791357356
18691,7128.970810087475
18692,6861.493071617205
18693,4853.923358733509
18694,4252.226470124528
18695,6532.679315464057
18696,7385.412509902712
18697,4848.166916822104
18698,7747.460217780886
18699,5113.683209909827
18700,6492.181398959441
18701,8164.92210651062
18702,5561.960123355739
18703,4102.727357461484
18704,6827.684518048037
18705,7999.250797800335
18706,6120.000056027339
18707,3472.3050539905207
18708,6708.983812614425
18709,7120.273879473468
18710,4157.032728247042
18711,6128.3859605265925
18712,5139.450622927935
18713,6159.415074851633
18714,4958.824022146027
18715,3937.2662701140607
18716,6189.740027032279
18717,4777.770982742234
18718,6466.219646976277
18719,5636.69747249839
18720,5912.226200804802
18721,4884.68801092951
18722,6716.170949309094
18723,7374.3007147278195
18724,3406.5618541873937
18725,8174.68399269798
18726,7627.217925896394
18727,2132.690173870712
18728,5756.83971049466
18729,6609.405946121572
18730,3685.1469129342913
18731,6170.307913675222
18732,6905.224331053704
18733,8367.632459849647
18734,5916.9430350433895
18735,5898.386644739474
18736,5490.626759323194
18737,7174.279274027406
18738,6042.21214029971
18739,5507.747350932663
18740,6036.417355171611
18741,6164.772801805558
18742,7300.439305086406
18743,7627.0684469123435
18744,5634.2107512897655
18745,3779.81981921466
18746,5921.870372234089
18747,6640.842090983883
18748,7742.263420723287
18749,6357.2163016168315
18750,6749.6333193566015
18751,4784.7221080088775
18752,8566.272635312718
18753,6918.609606928757
18754,6241.602095475446
18755,5219.871949042665
18756,7967.887183259395
18757,4168.6820705091395
18758,5860.8963119617665
18759,5632.1160005655765
18760,5001.228431362067
18761,5539.098483873391
18762,6483.999809752172
18763,7655.175658631754
18764,6860.751726206418
18765,4144.458708057945
18766,7272.9473681297395
18767,6822.061929898985
18768,8015.151376970704
18769,5714.382460996651
18770,6545.759127469019
18771,5785.453721722115
18772,5366.737674977176
18773,7305.471198019558
18774,4830.706049218202
18775,4366.202586080779
18776,4370.887212633306
18777,7108.689667257221
18778,5956.447115470657
18779,7025.669550870739
18780,5681.295102843242
18781,7799.526032010793
18782,6199.966365430876
18783,5392.786599511877
18784,7865.0232906804695
18785,6780.8523284945195
18786,6685.877874773313
18787,5588.052772365762
18788,6375.921011520199
18789,6051.133535331308
18790,6564.0445056506915
18791,6789.873809467345
18792,4134.42260820506
18793,5411.780896488231
18794,6439.569944751306
18795,5732.261294918692
18796,4254.151027136273
18797,4025.835287232904
18798,5671.612299100886
18799,5526.888779713261
18800,4564.768926298154
18801,6178.063778037
18802,7448.311915292104
18803,6289.121981983898
18804,5904.457732870065
18805,7444.818928205915
18806,6821.129712397965
18807,3546.352311378634
18808,4434.391489281266
18809,6133.612727077471
18810,6179.724350283699
18811,8248.634135887241
18812,3704.736355062566
18813,5443.537055200648
18814,4997.500766663217
18815,4417.294123070076
18816,3749.039695371547
18817,6648.53674837225
18818,5825.974294848106
18819,6697.781032325461
18820,6075.314466131916
18821,6423.549018923888
18822,3325.4469287013562
18823,5117.278539174011
18824,6862.616493008055
18825,5899.366392367691
18826,5271.606920059937
18827,7843.585801059103
18828,6924.254673172624
18829,6057.290888698769
18830,6265.181811222841
18831,6992.362838873899
18832,5607.119144866457
18833,4926.701196080549
18834,6316.280133138096
18835,8388.500224468735
18836,4416.873451288344
18837,6047.563541739928
18838,6568.574223071465
18839,4486.033757391701
18840,3444.367547413366
18841,7356.846315847682
18842,7154.064673779564
18843,5746.5946116535
18844,6926.9122222131455
18845,5234.341212289921
18846,4430.596262428397
18847,5582.916968254288
18848,7651.614976907981
18849,6012.231177571968
18850,5831.7830461063
18851,7872.392725179664
18852,3496.5671290482214
18853,5697.254097772895
18854,7873.5820246039375
18855,6585.4251992481995
18856,2606.6291726908958
18857,4179.719742132058
18858,6446.720239417777
18859,4808.198269233239
18860,6737.848699868623
18861,4556.829580872429
18862,5972.852632882247
18863,5335.893365003584
18864,5766.943357023655
18865,7474.890189460058
18866,8392.562419961418
18867,6050.717780553304
18868,6924.735247933323
18869,5586.5572893624385
18870,6416.357085112771
18871,6283.460359920274
18872,6285.455706625965
18873,5634.561946281066
18874,7395.824716197468
18875,4758.254868639821
18876,6677.5016615280865
18877,6347.916466582917
18878,5012.181750815092
18879,3389.9172461128182
18880,5573.211758541473
18881,6979.383034327441
18882,6721.847984027962
18883,5702.381393266234
18884,6787.025477773447
18885,5441.661722736944
18886,6431.221855718803
18887,8531.199615773574
18888,6539.185759311965
18889,5247.185052857359
18890,5532.923060060768
18891,5417.782667826766
18892,5718.2169205705795
18893,6846.2568515088415
18894,7459.216838336243
18895,7855.005445793381
18896,7869.482329387419
18897,7966.6901135778035
18898,4061.672299750184
18899,6246.613738037178
18900,6504.955635989968
18901,5901.4203479199905
18902,8214.090263510363
18903,3946.2766561072867
18904,4395.630066524768
18905,7283.795647722188
18906,6715.091566088641
18907,5620.792016480392
18908,5775.645084166469
18909,7597.375949758262
18910,6392.169876628182
18911,4212.661149375608
18912,5874.740124366168
18913,6047.741264454089
18914,7635.697676114819
18915,5608.9556031863485
18916,5008.563039121083
18917,5065.563411325676
18918,7267.699744327051
18919,3241.54285044055
18920,5099.533448456316
18921,6369.9305720056445
18922,6880.751359644032
18923,6385.885620230437
18924,6578.284339207786
18925,7320.655048516845
18926,5840.170212518872
18927,7557.373294015265
18928,7020.979774391332
18929,5788.228025656933
18930,6588.663648475468
18931,6399.403662474038
18932,4161.453494628055
18933,5531.882285962585
18934,6762.900002995127
18935,6784.774594007108
18936,5013.107305111056
18937,6711.288871275591
18938,6209.046576297614
18939,7273.888950934367
18940,5596.312937412316
18941,6085.157213340783
18942,4195.513979625159
18943,7341.499859093242
18944,5154.018177640025
18945,5332.759171892769
18946,6800.610943342926
18947,2895.047957733226
18948,6427.437553331303
18949,7203.628256678733
18950,3659.1265784381503
18951,4194.610185434553
18952,8170.49407110897
18953,6209.237465715354
18954,3273.9526873072937
18955,3426.264276464456
18956,5979.815090127053
18957,7145.276101060042
18958,5515.650016437686
18959,6378.860513754673
18960,4791.631858973085
18961,5346.4699699104085
18962,5233.346603768575
18963,5415.820930872373
18964,6649.166599620191
18965,8382.655219445212
18966,4745.306745547828
18967,7871.279806883732
18968,5954.86144452355
18969,5207.479197458763
18970,4985.668508245981
18971,5509.930935117392
18972,7424.554458975373
18973,5011.84759342155
18974,4017.059182372217
18975,6622.9634477653135
18976,5720.688846863238
18977,5854.5070758921875
18978,5516.686587774756
18979,4845.312792052259
18980,6329.477513779551
18981,7441.530774481521
18982,6813.957792898108
18983,5440.065954112275
18984,6656.862040676439
18985,5739.9337161915155
18986,4550.311722092988
18987,4330.409379955138
18988,6757.224525759296
18989,5822.7292081082505
